Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average,predicted_citations
4.103260869565218,0.0,,,,,,,,,,,,,,,,,3.6,3.6
7.0344827586206895,,,,,,,,,,,,,,,,,,10.16,10.16
2.0324074074074074,0.0,1.2916666666666667,0.0,,,,,,,,,,,,,,,0.24,1.5316666666666667
1.72,0.0,1.68,,,,,,,,,,,,,,,,2.84,4.52
0.0,1.0740740740740742,316.4078069377984,0.0,,,,,,,,,,,,,,,0.0,316.4078069377984
0.0,18.463491010904804,,,,,,,,,,,,,,,,,4.12,4.12
1.3305263157894736,,,,,,,,,,,,,,,,,,0.2,0.2
0.0,,,,,,,,,,,,,,,,,,1.32,1.32
30.890226681531033,97.178869897508,126.296739103259,,,,,,,,,,,,,,,,8.16,134.456739103259
8.518518518518519,26.93825997218109,,,,,,,,,,,,,,,,,2.76,2.76
32.26181929181929,1.3076923076923077,,,,,,,,,,,,,,,,,1.04,1.04
0.08,0.0,46.89987179487179,0.0,,,,,,,,,,,,,,,2.6,49.499871794871794
0.0,,,,,,,,,,,,,,,,,,0.04,0.04
1.6433566433566438,,,,,,,,,,,,,,,,,,5.8,5.8
1.5384615384615383,84.27312646007019,,,,,,,,,,,,,,,,,1.68,1.68
23.97139724310777,0.0,0.8804395604395603,,,,,,,,,,,,,,,,0.72,1.6004395604395603
26.93825997218109,8.518518518518519,0.0,151.3410800552105,,,,,,,,,,,,,,,0.32,151.6610800552105
83.20980848861284,17.51863025752081,,,,,,,,,,,,,,,,,3.08,3.08
0.0,0.0,,,,,,,,,,,,,,,,,0.08,0.08
0.32,0.0,0.0,,,,,,,,,,,,,,,,0.08,0.08
2.0,0.0,316.4078069377984,,,,,,,,,,,,,,,,1.4,317.8078069377984
82.91666666666667,,,,,,,,,,,,,,,,,,2.76,2.76
0.0,,,,,,,,,,,,,,,,,,0.24,0.24
11.050925925925926,0.0,,,,,,,,,,,,,,,,,0.4,0.4
5.279761904761904,21.130972244292597,,,,,,,,,,,,,,,,,0.52,0.52
45.77809945267038,,,,,,,,,,,,,,,,,,1.32,1.32
26.93825997218109,0.0,0.0,71.57142857142857,,,,,,,,,,,,,,,1.32,72.89142857142856
1254.0553177688603,653.124958247372,74.95287356321839,,,,,,,,,,,,,,,,4.28,79.23287356321839
78.60357753357754,0.0,,,,,,,,,,,,,,,,,6.875,6.875
30.890226681531033,126.296739103259,,,,,,,,,,,,,,,,,0.04166666666666666,0.04166666666666666
0.0,0.11904761904761904,,,,,,,,,,,,,,,,,0.4583333333333333,0.4583333333333333
7.0344827586206895,722.8543007817028,2817.286557672966,,,,,,,,,,,,,,,,61.33333333333334,2878.6198910062994
0.0,0.7777777777777778,0.7777777777777778,,,,,,,,,,,,,,,,0.0,0.7777777777777778
195.39140809799176,208.17943977591037,2817.286557672966,,,,,,,,,,,,,,,,12.083333333333336,2829.3698910062994
28.569555068404174,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333
0.4,29.149761904761903,,,,,,,,,,,,,,,,,4.333333333333333,4.333333333333333
6.441666666666667,722.8543007817028,2817.286557672966,,,,,,,,,,,,,,,,0.5416666666666666,2817.8282243396325
108.08833333333334,7.246666666666666,0.0,,,,,,,,,,,,,,,,2.208333333333333,2.208333333333333
78.60357753357754,13.741982706125928,15.610085470085469,,,,,,,,,,,,,,,,3.625,19.23508547008547
0.05263157894736842,2.275202111862729,,,,,,,,,,,,,,,,,0.08333333333333333,0.08333333333333333
3.1428571428571432,0.0,,,,,,,,,,,,,,,,,3.2916666666666665,3.2916666666666665
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0
60.95178571428571,19.55,,,,,,,,,,,,,,,,,3.5416666666666665,3.5416666666666665
0.0,,,,,,,,,,,,,,,,,,3.9166666666666665,3.9166666666666665
65.20153846153846,0.9779310344827585,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
32.13043478260869,84.27312646007019,,,,,,,,,,,,,,,,,1.2916666666666667,1.2916666666666667
722.8543007817028,,,,,,,,,,,,,,,,,,5.083333333333333,5.083333333333333
0.0,4.2,0.0,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
0.0,0.0,0.0,,,,,,,,,,,,,,,,1.4166666666666667,1.4166666666666667
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.08333333333333333,0.08333333333333333
17.581988304093564,,,,,,,,,,,,,,,,,,8.791666666666666,8.791666666666666
3.7013574660633486,,,,,,,,,,,,,,,,,,2.5,2.5
0.0,0.0,,,,,,,,,,,,,,,,,7.125,7.125
2.9,,,,,,,,,,,,,,,,,,2.583333333333333,2.583333333333333
0.0,0.0,,,,,,,,,,,,,,,,,3.4166666666666665,3.4166666666666665
1.75,4.7435294117647056,2.25,,,,,,,,,,,,,,,,1.2916666666666667,3.541666666666667
6.76,32.26181929181929,,,,,,,,,,,,,,,,,0.5,0.5
13.999720388307345,0.0,,,,,,,,,,,,,,,,,1.5416666666666667,1.5416666666666667
0.0,41.88160703751448,,,,,,,,,,,,,,,,,1.0416666666666667,1.0416666666666667
4.6923076923076925,5.381720430107526,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
0.0,0.0,,,,,,,,,,,,,,,,,0.5416666666666666,0.5416666666666666
6.814536662168241,0.0,13.73198429079234,,,,,,,,,,,,,,,,0.16666666666666666,13.898650957459006
2.0,,,,,,,,,,,,,,,,,,0.8333333333333334,0.8333333333333334
0.0,4.514112903225806,,,,,,,,,,,,,,,,,0.20833333333333331,0.20833333333333331
0.0,0.0,,,,,,,,,,,,,,,,,1.0833333333333333,1.0833333333333333
870.1990238584831,0.3333333333333333,97.178869897508,,,,,,,,,,,,,,,,5.625,102.803869897508
0.72,3.625,0.0,0.0,,,,,,,,,,,,,,,0.16666666666666666,0.16666666666666666
148.16314644434848,43.0,,,,,,,,,,,,,,,,,0.20833333333333331,0.20833333333333331
3.636363636363636,19.57754010695187,8.198869902027795,,,,,,,,,,,,,,,,3.8333333333333335,12.032203235361129
208.17943977591037,195.39140809799176,2817.286557672966,,,,,,,,,,,,,,,,15.958333333333336,2833.2448910062994
0.0,2.0672514619883042,,,,,,,,,,,,,,,,,1.125,1.125
2.039393939393939,,,,,,,,,,,,,,,,,,0.5833333333333334,0.5833333333333334
0.0,351.0559012066364,,,,,,,,,,,,,,,,,2.125,2.125
0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.875,0.875
2.32,2817.286557672966,870.1990238584831,,,,,,,,,,,,,,,,12.25,882.4490238584831
4.103260869565218,36.39875380410153,,,,,,,,,,,,,,,,,5.708333333333332,5.708333333333332
0.0,30.41821946169772,,,,,,,,,,,,,,,,,5.708333333333332,5.708333333333332
8.206984126984128,,,,,,,,,,,,,,,,,,0.9583333333333334,0.9583333333333334
136.8282867494824,52.03575498575498,,,,,,,,,,,,,,,,,2.7916666666666665,2.7916666666666665
0.0,126.296739103259,,,,,,,,,,,,,,,,,0.5,0.5
45.77809945267038,,,,,,,,,,,,,,,,,,2.458333333333333,2.458333333333333
300.7646464646465,356.21768879268876,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
0.0,,,,,,,,,,,,,,,,,,0.0,0.0
3.636363636363636,0.76,19.57754010695187,0.0,8.198869902027795,,,,,,,,,,,,,,20.95833333333333,48.734743342312996
1254.0553177688603,2.5083333333333333,,,,,,,,,,,,,,,,,14.916666666666664,14.916666666666664
0.0,4.103260869565218,36.39875380410153,,,,,,,,,,,,,,,,0.75,37.14875380410153
0.6086956521739131,30.41821946169772,,,,,,,,,,,,,,,,,0.5,0.5
9.781765197717883,0.95,4.329083578511496,,,,,,,,,,,,,,,,122.04347826086956,126.37256183938106
1.4114285714285715,316.4078069377984,,,,,,,,,,,,,,,,,7.304347826086956,7.304347826086956
1254.0553177688603,0.0,,,,,,,,,,,,,,,,,2.1739130434782608,2.1739130434782608
78.87681159420289,76.04347826086956,126.296739103259,,,,,,,,,,,,,,,,3.0,129.296739103259
0.0,0.0,,,,,,,,,,,,,,,,,5.826086956521738,5.826086956521738
0.0,,,,,,,,,,,,,,,,,,2.0434782608695654,2.0434782608695654
316.8139516180207,0.0,,,,,,,,,,,,,,,,,0.43478260869565216,0.43478260869565216
0.0,8.198869902027795,,,,,,,,,,,,,,,,,0.3478260869565217,0.3478260869565217
0.0,0.0,,,,,,,,,,,,,,,,,0.043478260869565216,0.043478260869565216
0.8892307692307693,0.0,0.0,0.0,0.12,0.12,,,,,,,,,,,,,0.17391304347826084,0.41391304347826086
127.68194444444444,3.902777777777778,,,,,,,,,,,,,,,,,0.9565217391304348,0.9565217391304348
13.656389906389908,10.680602006688964,,,,,,,,,,,,,,,,,0.39130434782608703,0.39130434782608703
0.0,0.0,39.27681202003453,,,,,,,,,,,,,,,,0.3478260869565217,39.62463810699105
2.4872405372405373,93.77224137931033,,,,,,,,,,,,,,,,,0.8260869565217391,0.8260869565217391
0.6521739130434783,32.82181677018633,,,,,,,,,,,,,,,,,1.173913043478261,1.173913043478261
0.0,,,,,,,,,,,,,,,,,,0.5652173913043478,0.5652173913043478
3.7878787878787876,1.8461538461538465,3.6594202898550723,,,,,,,,,,,,,,,,11.130434782608695,14.789855072463768
0.0,0.0,,,,,,,,,,,,,,,,,1.9565217391304348,1.9565217391304348
8.107600732600732,0.0,,,,,,,,,,,,,,,,,0.043478260869565216,0.043478260869565216
0.0,25.654244306418217,,,,,,,,,,,,,,,,,14.91304347826087,14.91304347826087
125.56672932330827,0.0,,,,,,,,,,,,,,,,,0.7826086956521741,0.7826086956521741
0.0,0.0,,,,,,,,,,,,,,,,,20.0,20.0
0.0,3.6594202898550723,0.0,,,,,,,,,,,,,,,,2.9130434782608696,2.9130434782608696
3.636363636363636,19.57754010695187,,,,,,,,,,,,,,,,,0.6956521739130435,0.6956521739130435
22.69983164983165,126.296739103259,,,,,,,,,,,,,,,,,0.39130434782608703,0.39130434782608703
8.251196172248804,116.87858646653326,126.296739103259,0.0,0.0,1.8421052631578947,1.8421052631578947,,,,,,,,,,,,6.869565217391305,136.8505148469661
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.17391304347826084,0.17391304347826084
0.0,140.34722222222223,,,,,,,,,,,,,,,,,6.130434782608695,6.130434782608695
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.08695652173913042,0.08695652173913042
233.73149393090569,,,,,,,,,,,,,,,,,,1.9565217391304348,1.9565217391304348
208.17943977591037,192.61313645859684,2817.286557672966,,,,,,,,,,,,,,,,1.3478260869565215,2818.6343837599225
10.294117647058824,,,,,,,,,,,,,,,,,,1.6956521739130437,1.6956521739130437
108.25656565656567,,,,,,,,,,,,,,,,,,2.0,2.0
3.7878787878787876,3.6594202898550723,,,,,,,,,,,,,,,,,1.7391304347826086,1.7391304347826086
0.0,,,,,,,,,,,,,,,,,,0.5652173913043478,0.5652173913043478
1.809523809523809,78.60357753357754,,,,,,,,,,,,,,,,,3.8695652173913038,3.8695652173913038
870.1990238584831,0.3333333333333333,,,,,,,,,,,,,,,,,0.7391304347826086,0.7391304347826086
0.0,2.4872405372405373,,,,,,,,,,,,,,,,,0.3478260869565217,0.3478260869565217
0.0,,,,,,,,,,,,,,,,,,0.7826086956521741,0.7826086956521741
53.832106782106784,2817.286557672966,,,,,,,,,,,,,,,,,3.0434782608695654,3.0434782608695654
6.3478260869565215,6.3478260869565215,,,,,,,,,,,,,,,,,6.3478260869565215,6.3478260869565215
124.38461538461539,108.08833333333334,,,,,,,,,,,,,,,,,12.652173913043477,12.652173913043477
30.890226681531033,126.296739103259,,,,,,,,,,,,,,,,,1.2173913043478262,1.2173913043478262
0.0,0.0,,,,,,,,,,,,,,,,,0.13043478260869565,0.13043478260869565
0.0,2.0672514619883042,0.0,,,,,,,,,,,,,,,,2.0434782608695654,2.0434782608695654
0.0,,,,,,,,,,,,,,,,,,0.13043478260869565,0.13043478260869565
3.625,0.0,,,,,,,,,,,,,,,,,0.043478260869565216,0.043478260869565216
0.0,,,,,,,,,,,,,,,,,,0.21739130434782608,0.21739130434782608
0.0,22.773291925465834,,,,,,,,,,,,,,,,,1.5217391304347827,1.5217391304347827
16.596969696969694,,,,,,,,,,,,,,,,,,1.2173913043478262,1.2173913043478262
0.10714285714285714,0.0,,,,,,,,,,,,,,,,,0.17391304347826084,0.17391304347826084
1.7081339712918664,1.181818181818182,1.181818181818182,,,,,,,,,,,,,,,,4.173913043478262,5.355731225296443
0.0,3.636363636363636,19.57754010695187,,,,,,,,,,,,,,,,0.8260869565217391,20.403627063473607
51.441730328495034,9.5,87.51720505107232,,,,,,,,,,,,,,,,2.130434782608696,89.64763983368103
0.0,25.654244306418217,,,,,,,,,,,,,,,,,0.39130434782608703,0.39130434782608703
134.06926100441842,0.0,,,,,,,,,,,,,,,,,1.2608695652173914,1.2608695652173914
0.9857142857142857,17.128473989778335,,,,,,,,,,,,,,,,,0.17391304347826084,0.17391304347826084
0.0,22.467857142857145,,,,,,,,,,,,,,,,,13.590909090909092,13.590909090909092
40.190437340437335,45.155303030303024,,,,,,,,,,,,,,,,,0.6363636363636364,0.6363636363636364
1.3076923076923077,,,,,,,,,,,,,,,,,,0.3636363636363637,0.3636363636363637
0.0,0.0,0.0,316.4078069377984,,,,,,,,,,,,,,,0.0,316.4078069377984
9.781765197717883,,,,,,,,,,,,,,,,,,7.409090909090909,7.409090909090909
28.569555068404174,50.404824342324346,,,,,,,,,,,,,,,,,0.4545454545454545,0.4545454545454545
2.4872405372405373,93.77224137931033,,,,,,,,,,,,,,,,,0.4090909090909091,0.4090909090909091
2.25,0.0,0.0,,,,,,,,,,,,,,,,0.5909090909090909,0.5909090909090909
22.69983164983165,0.0,,,,,,,,,,,,,,,,,0.6818181818181818,0.6818181818181818
0.0,,,,,,,,,,,,,,,,,,0.13636363636363635,0.13636363636363635
14.842105263157894,14.842105263157894,,,,,,,,,,,,,,,,,4.681818181818182,4.681818181818182
27.526785714285715,19.55,,,,,,,,,,,,,,,,,2.1818181818181817,2.1818181818181817
0.17391304347826084,0.0,,,,,,,,,,,,,,,,,16.545454545454547,16.545454545454547
0.0,14.019047619047619,0.0,,,,,,,,,,,,,,,,1.2727272727272727,1.2727272727272727
79.88455882352939,0.0,,,,,,,,,,,,,,,,,2.0454545454545454,2.0454545454545454
5.75,0.0,0.0,2.0,,,,,,,,,,,,,,,0.3181818181818182,2.3181818181818183
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.9090909090909092,0.9090909090909092
0.0,0.0,,,,,,,,,,,,,,,,,0.3636363636363637,0.3636363636363637
0.0,0.0,,,,,,,,,,,,,,,,,2.727272727272727,2.727272727272727
13.656389906389908,10.680602006688964,21.130972244292597,,,,,,,,,,,,,,,,0.4545454545454545,21.58551769883805
0.0,0.13636363636363635,2.275202111862729,,,,,,,,,,,,,,,,1.0,3.275202111862729
0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
72.31060650511452,,,,,,,,,,,,,,,,,,1.681818181818182,1.681818181818182
0.0,40.190437340437335,,,,,,,,,,,,,,,,,0.045454545454545456,0.045454545454545456
0.0,0.16,,,,,,,,,,,,,,,,,1.6363636363636365,1.6363636363636365
0.4444444444444444,22.69983164983165,67.829436407009,18.463491010904804,126.296739103259,,,,,,,,,,,,,,0.0,212.5896665211728
50.404824342324346,87.51720505107232,,,,,,,,,,,,,,,,,4.181818181818182,4.181818181818182
0.0,0.0,,,,,,,,,,,,,,,,,0.3636363636363637,0.3636363636363637
3.9954051796157053,,,,,,,,,,,,,,,,,,0.09090909090909093,0.09090909090909093
233.73149393090569,39.27681202003453,,,,,,,,,,,,,,,,,2.3181818181818183,2.3181818181818183
0.4444444444444444,17.581988304093564,126.296739103259,,,,,,,,,,,,,,,,2.863636363636364,129.16037546689537
0.0,2.4872405372405373,0.0,,,,,,,,,,,,,,,,0.18181818181818185,0.18181818181818185
0.0,,,,,,,,,,,,,,,,,,3.0,3.0
43.023538961038966,,,,,,,,,,,,,,,,,,3.4545454545454546,3.4545454545454546
0.0,0.0,,,,,,,,,,,,,,,,,0.7727272727272727,0.7727272727272727
83.20980848861284,,,,,,,,,,,,,,,,,,16.5,16.5
0.0,0.0,84.27312646007019,,,,,,,,,,,,,,,,0.8181818181818182,85.091308278252
2817.286557672966,722.8543007817028,192.61313645859684,,,,,,,,,,,,,,,,6.2727272727272725,198.88586373132412
97.178869897508,,,,,,,,,,,,,,,,,,0.13636363636363635,0.13636363636363635
1.7142857142857142,11.333333333333336,,,,,,,,,,,,,,,,,311.1818181818182,311.1818181818182
0.0,36.39875380410153,4.103260869565218,22.467857142857145,,,,,,,,,,,,,,,0.13636363636363635,26.707481648786
12.392559660019614,0.0,,,,,,,,,,,,,,,,,2.363636363636364,2.363636363636364
92.61965671204801,126.296739103259,,,,,,,,,,,,,,,,,10.409090909090908,10.409090909090908
0.0,,,,,,,,,,,,,,,,,,0.13636363636363635,0.13636363636363635
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.09090909090909093,0.09090909090909093
0.0,0.0,,,,,,,,,,,,,,,,,4.818181818181818,4.818181818181818
2.7933333333333334,0.0,,,,,,,,,,,,,,,,,1.9545454545454544,1.9545454545454544
0.17391304347826084,12.392559660019614,,,,,,,,,,,,,,,,,0.4090909090909091,0.4090909090909091
0.0,2.275202111862729,0.0,,,,,,,,,,,,,,,,1.6363636363636365,1.6363636363636365
45.77809945267038,,,,,,,,,,,,,,,,,,5.863636363636362,5.863636363636362
1.4076923076923078,0.0,,,,,,,,,,,,,,,,,0.7272727272727273,0.7272727272727273
208.17943977591037,2817.286557672966,,,,,,,,,,,,,,,,,2.090909090909091,2.090909090909091
0.0,0.0,,,,,,,,,,,,,,,,,4.0,4.0
3.9130434782608696,155.7602185125489,4.723529411764706,9.781765197717883,,,,,,,,,,,,,,,4.636363636363637,19.141658245846227
8.81990313949124,6.217391304347826,,,,,,,,,,,,,,,,,1.9545454545454544,1.9545454545454544
45.77809945267038,0.0,,,,,,,,,,,,,,,,,5.136363636363637,5.136363636363637
0.42857142857142855,0.0,0.0,0.0,,,,,,,,,,,,,,,0.3636363636363637,0.3636363636363637
1.3076923076923077,32.26181929181929,,,,,,,,,,,,,,,,,1.7272727272727273,1.7272727272727273
159.0230986119144,,,,,,,,,,,,,,,,,,3.9090909090909087,3.9090909090909087
450.8953534597498,438.77716727716734,,,,,,,,,,,,,,,,,7.045454545454546,7.045454545454546
7.0344827586206895,,,,,,,,,,,,,,,,,,1.2272727272727273,1.2272727272727273
0.25,13.73198429079234,0.0,0.0,,,,,,,,,,,,,,,0.3636363636363637,0.3636363636363637
1.619047619047619,0.0,,,,,,,,,,,,,,,,,2.0454545454545454,2.0454545454545454
0.7083333333333334,,,,,,,,,,,,,,,,,,0.3636363636363637,0.3636363636363637
192.61313645859684,2817.286557672966,,,,,,,,,,,,,,,,,0.2727272727272727,0.2727272727272727
7.0344827586206895,195.39140809799176,,,,,,,,,,,,,,,,,0.6363636363636364,0.6363636363636364
0.0,,,,,,,,,,,,,,,,,,0.0,0.0
10.294117647058824,238.51132491644,,,,,,,,,,,,,,,,,0.7619047619047619,0.7619047619047619
0.0,,,,,,,,,,,,,,,,,,1.5714285714285714,1.5714285714285714
0.0,438.77716727716734,,,,,,,,,,,,,,,,,1.0476190476190477,1.0476190476190477
299.1007911936705,242.183832129343,,,,,,,,,,,,,,,,,1.1904761904761905,1.1904761904761905
0.0,0.0,,,,,,,,,,,,,,,,,0.7142857142857143,0.7142857142857143
98.74525931584756,8.288461538461538,,,,,,,,,,,,,,,,,1.5238095238095235,1.5238095238095235
0.0,,,,,,,,,,,,,,,,,,1.0952380952380951,1.0952380952380951
0.0,0.0,,,,,,,,,,,,,,,,,19.33333333333333,19.33333333333333
0.0,3.0,0.0,,,,,,,,,,,,,,,,0.14285714285714285,0.14285714285714285
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.047619047619047616,0.047619047619047616
0.0,26.105263157894736,,,,,,,,,,,,,,,,,0.14285714285714285,0.14285714285714285
0.0,136.8282867494824,,,,,,,,,,,,,,,,,0.047619047619047616,0.047619047619047616
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.047619047619047616,0.047619047619047616
1.1333333333333333,316.4078069377984,,,,,,,,,,,,,,,,,3.4285714285714284,3.4285714285714284
760.5961806468384,849.0443076832008,,,,,,,,,,,,,,,,,4.6190476190476195,4.6190476190476195
0.0,,,,,,,,,,,,,,,,,,1.5238095238095235,1.5238095238095235
7.933333333333334,22.69983164983165,,,,,,,,,,,,,,,,,1.238095238095238,1.238095238095238
10.498283752860411,,,,,,,,,,,,,,,,,,0.9523809523809524,0.9523809523809524
108.59764402264402,5.15,,,,,,,,,,,,,,,,,2.1904761904761907,2.1904761904761907
16.423809523809524,0.07692307692307693,0.0,,,,,,,,,,,,,,,,1.1428571428571428,1.1428571428571428
1254.0553177688603,206.08788605022724,0.0,233.73149393090569,,,,,,,,,,,,,,,0.14285714285714285,233.87435107376282
0.3684210526315789,23.97139724310777,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
0.0,1.2777777777777777,4.103260869565218,,,,,,,,,,,,,,,,0.09523809523809523,4.198498964803313
72.31060650511452,6.338979632990522,,,,,,,,,,,,,,,,,18.428571428571427,18.428571428571427
0.0,,,,,,,,,,,,,,,,,,0.09523809523809523,0.09523809523809523
0.0,7.270238095238096,,,,,,,,,,,,,,,,,0.6190476190476191,0.6190476190476191
76.04347826086956,0.0,12.761363636363635,78.87681159420289,0.0,0.0,126.296739103259,,,,,,,,,,,,22.428571428571423,240.36348576239695
0.0,,,,,,,,,,,,,,,,,,0.8095238095238095,0.8095238095238095
0.0,,,,,,,,,,,,,,,,,,0.4761904761904762,0.4761904761904762
0.0,0.0,,,,,,,,,,,,,,,,,0.09523809523809523,0.09523809523809523
192.61313645859684,0.0,,,,,,,,,,,,,,,,,0.5238095238095238,0.5238095238095238
1.1600573339703775,,,,,,,,,,,,,,,,,,0.3809523809523809,0.3809523809523809
0.0,,,,,,,,,,,,,,,,,,0.9047619047619048,0.9047619047619048
0.0,,,,,,,,,,,,,,,,,,0.4761904761904762,0.4761904761904762
0.0,0.0,0.0,0.0,31.48556998556999,,,,,,,,,,,,,,14.0,45.485569985569995
450.8953534597498,4.2,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333
849.0443076832008,52.03575498575498,760.5961806468384,686.0017105263157,,,,,,,,,,,,,,,18.666666666666668,1465.2645578398208
0.0,0.0,0.0,,,,,,,,,,,,,,,,8.476190476190476,8.476190476190476
0.3333333333333333,17.581988304093564,0.3333333333333333,,,,,,,,,,,,,,,,0.3333333333333333,0.6666666666666666
3.941176470588236,0.0,0.0,,,,,,,,,,,,,,,,2.523809523809524,2.523809523809524
0.0,0.0,0.0,0.2903225806451613,,,,,,,,,,,,,,,0.9047619047619048,1.1950844854070661
50.404824342324346,0.5238095238095238,,,,,,,,,,,,,,,,,0.7619047619047619,0.7619047619047619
78.60357753357754,0.0,,,,,,,,,,,,,,,,,1.0,1.0
4.329083578511496,9.781765197717883,,,,,,,,,,,,,,,,,0.6190476190476191,0.6190476190476191
49.78133971291866,6.746753246753246,,,,,,,,,,,,,,,,,3.2857142857142856,3.2857142857142856
148.16314644434848,,,,,,,,,,,,,,,,,,14.952380952380953,14.952380952380953
0.0,39.27681202003453,,,,,,,,,,,,,,,,,7.142857142857142,7.142857142857142
1.6433566433566438,0.09523809523809523,0.09523809523809523,,,,,,,,,,,,,,,,0.5238095238095238,0.6190476190476191
6.469094185295506,41.052207792207795,0.696969696969697,,,,,,,,,,,,,,,,0.42857142857142855,1.1255411255411256
0.4090909090909091,,,,,,,,,,,,,,,,,,1.4761904761904765,1.4761904761904765
43.023538961038966,,,,,,,,,,,,,,,,,,3.7142857142857135,3.7142857142857135
0.0,,,,,,,,,,,,,,,,,,0.0,0.0
1.1052631578947372,13.73198429079234,6.814536662168241,,,,,,,,,,,,,,,,0.047619047619047616,6.862155709787288
0.5769230769230769,238.51132491644,50.8,0.0,,,,,,,,,,,,,,,1.761904761904762,52.561904761904756
0.5909090909090909,1.8242424242424242,,,,,,,,,,,,,,,,,0.9523809523809524,0.9523809523809524
4.4696207430340555,0.2631578947368421,0.0,0.0,,,,,,,,,,,,,,,0.19047619047619047,0.19047619047619047
88.34404761904761,23.97139724310777,,,,,,,,,,,,,,,,,3.2857142857142856,3.2857142857142856
274.2105809395283,,,,,,,,,,,,,,,,,,46.42857142857143,46.42857142857143
206.54753112384694,116.87858646653326,,,,,,,,,,,,,,,,,1.5238095238095235,1.5238095238095235
17.581988304093564,0.3333333333333333,,,,,,,,,,,,,,,,,0.4761904761904762,0.4761904761904762
0.0,22.467857142857145,,,,,,,,,,,,,,,,,0.2380952380952381,0.2380952380952381
35.06493506493507,,,,,,,,,,,,,,,,,,1.3333333333333333,1.3333333333333333
0.10714285714285714,5.25,,,,,,,,,,,,,,,,,4.05,4.05
6.7142857142857135,0.6842105263157895,,,,,,,,,,,,,,,,,0.15,0.15
18.010897435897434,1.1633333333333333,,,,,,,,,,,,,,,,,2.25,2.25
9.481792717086835,,,,,,,,,,,,,,,,,,9.25,9.25
0.0,0.2903225806451613,,,,,,,,,,,,,,,,,0.15,0.15
0.0,0.0,3.902777777777778,,,,,,,,,,,,,,,,2.05,5.9527777777777775
15.644650842793258,849.0443076832008,760.5961806468384,155.7602185125489,0.0,53.16250161946756,,,,,,,,,,,,,49.35,1018.8689007788549
0.0,0.0,84.21500434464056,,,,,,,,,,,,,,,,0.45,84.66500434464056
242.183832129343,31.5,299.1007911936705,,,,,,,,,,,,,,,,11.5,310.6007911936705
10.498283752860411,41.052207792207795,,,,,,,,,,,,,,,,,3.85,3.85
450.8953534597498,11.233888888888888,,,,,,,,,,,,,,,,,0.3,0.3
88.34404761904761,0.0,2817.286557672966,,,,,,,,,,,,,,,,15.4,2832.686557672966
28.234271284271284,3.902777777777778,,,,,,,,,,,,,,,,,5.05,5.05
0.0,16.49237308958671,,,,,,,,,,,,,,,,,0.1,0.1
0.0,,,,,,,,,,,,,,,,,,0.1,0.1
0.0,28.569555068404174,0.15263157894736842,,,,,,,,,,,,,,,,0.0,0.15263157894736842
0.75,8.3,0.0,,,,,,,,,,,,,,,,3.15,3.15
32.9875,19.4875,,,,,,,,,,,,,,,,,4.05,4.05
0.0,0.0,0.15263157894736842,,,,,,,,,,,,,,,,0.0,0.15263157894736842
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.55,0.55
1.8291316526610648,8.3,,,,,,,,,,,,,,,,,6.15,6.15
41.88160703751448,,,,,,,,,,,,,,,,,,0.35,0.35
40.190437340437335,45.155303030303024,,,,,,,,,,,,,,,,,1.15,1.15
0.0,84.27312646007019,6.965277777777778,193.94444800872986,,,,,,,,,,,,,,,1.85,202.75972578650763
0.0,,,,,,,,,,,,,,,,,,2.0,2.0
0.0,0.0,,,,,,,,,,,,,,,,,0.3,0.3
0.0,238.51132491644,10.294117647058824,,,,,,,,,,,,,,,,2.9,13.194117647058825
35.06493506493507,42.4,31.48556998556999,,,,,,,,,,,,,,,,26.9,58.38556998556999
0.0,78.60357753357754,,,,,,,,,,,,,,,,,1.5,1.5
12.761363636363635,35.634040681540675,126.296739103259,,,,,,,,,,,,,,,,3.25,129.546739103259
