index,citations,year,Title,citations_average
883,87,1994,Efficient Methods for Dealing with Missing Data in Supervised Learning,3.625
885,2,1994,Stochastic Dynamics of Three-State Neural Networks,0.08333333333333333
886,79,1994,Transformation Invariant Autoassociation with Application to Handwritten Character Recognition,3.2916666666666665
887,0,1994,A Lagrangian Formulation For Optical Backpropagation Training In Kerr-Type Optical Networks,0.0
891,85,1994,Deterministic Annealing Variant of the EM Algorithm,3.5416666666666665
895,94,1994,Instance-Based State Identification for Reinforcement Learning,3.9166666666666665
896,16,1994,H∞ Optimal Training Algorithms and their Relation to Backpropagation,0.6666666666666666
897,31,1994,An Actor/Critic Algorithm that is Equivalent to Q-Learning,1.2916666666666667
898,122,1994,Factorial Learning and the EM Algorithm,5.083333333333333
901,16,1994,On-line Learning of Dichotomies,0.6666666666666666
903,34,1994,Advantage Updating Applied to a Differential Game,1.4166666666666667
906,2,1994,An Integrated Architecture of Adaptive Neural Network Control for Dynamic Systems,0.08333333333333333
908,211,1994,Visual Speech Recognition with Stochastic Networks,8.791666666666666
909,60,1994,A solvable connectionist model of immediate recall of ordered lists,2.5
911,171,1994,Boosting the Performance of RBF Networks with Dynamic Decay Adjustment,7.125
914,62,1994,"Bias, Variance and the Combination of Least Squares Estimators",2.5833333333333335
915,82,1994,Dynamic Modelling of Chaotic Time Series with Neural Networks,3.4166666666666665
921,31,1994,Catastrophic Interference in Human Motor Learning,1.2916666666666667
923,12,1994,Classifying with Gaussian Mixtures and Clusters,0.5
926,37,1994,A Charge-Based CMOS Parallel Analog Vector Quantizer,1.5416666666666667
931,25,1994,On the Computational Utility of Consciousness,1.0416666666666667
935,16,1994,A Study of Parallel Perturbative Gradient Descent,0.6666666666666666
936,13,1994,Unsupervised Classification of 3D Objects from 2D Views,0.5416666666666666
939,4,1994,A Neural Model of Delusions and Hallucinations in Schizophrenia,0.16666666666666666
941,20,1994,An Auditory Localization and Coordinate Transform Chip,0.8333333333333334
944,5,1994,The Ni1000: High Speed Parallel VLSI for Implementing Multilayer Perceptrons,0.20833333333333334
945,26,1994,Estimating Conditional Probability Densities for Periodic Variables,1.0833333333333333
948,135,1994,Recognizing Handwritten Digits Using Mixtures of Linear Models,5.625
953,4,1994,ICEG Morphology Classification using an Analogue VLSI Neural Network,0.16666666666666666
956,5,1994,Factorial Learning by Clustering Features,0.20833333333333334
958,92,1994,Learning with Preknowledge: Clustering with Point and Graph Matching Distance Measures,3.8333333333333335
959,383,1994,Reinforcement Learning Algorithm for Partially Observable Markov Decision Problems,15.958333333333334
963,27,1994,Recurrent Networks: Second Order Properties and Pruning,1.125
964,14,1994,JPMAX: Learning to Recognize Moving Objects as a Model-fitting Problem,0.5833333333333334
965,51,1994,Active Learning for Function Approximation,2.125
966,21,1994,Real-Time Control of a Tokamak Plasma Using Neural Networks,0.875
968,294,1994,An Alternative Model for Mixtures of Experts,12.25
969,137,1994,An experimental comparison of recurrent neural networks,5.708333333333333
976,137,1994,SARDNET: A Self-Organizing Feature Map for Sequences,5.708333333333333
978,23,1994,Optimal Movement Primitives,0.9583333333333334
979,67,1994,Learning Prototype Models for Tangent Distance,2.7916666666666665
983,12,1994,A Mixture Model System for Medical and Machine Diagnosis,0.5
984,59,1994,On the Computational Complexity of Networks of Spiking Neurons,2.4583333333333335
985,40,1994,SIMPLIFYING NEURAL NETS BY DISCOVERING FLAT MINIMA,1.6666666666666667
987,0,1994,Adaptive Elastic Input Field for Recognition Improvement,0.0
991,503,1994,New Algorithms for 2D and 3D Point Matching: Pose Estimation and Correspondence,20.958333333333332
994,358,1994,An Input Output HMM Architecture,14.916666666666666
995,18,1994,Effects of Noise on Convergence and Generalization in Recurrent Networks,0.75
996,12,1994,Ocular Dominance and Patterned Lateral Connections in a Self-Organizing Model of the Primary Visual Cortex,0.5
1006,2807,1995,A New Learning Algorithm for Blind Signal Separation,122.04347826086956
1008,168,1995,"Control of Selective Visual Attention: Modeling the ""Where"" Pathway",7.304347826086956
1011,50,1995,Recurrent Neural Networks for Missing or Asynchronous Data,2.1739130434782608
1012,69,1995,Using Feedforward Neural Networks to Monitor Alertness from Changes in EEG Correlation and Coherence,3.0
1017,134,1995,Stochastic Hillclimbing as a Baseline Method for Evaluating Genetic Algorithms,5.826086956521739
1019,47,1995,Onset-based Sound Segmentation,2.0434782608695654
1021,10,1995,A Neural Network Classifier for the I100 OCR Chip,0.43478260869565216
1022,8,1995,A Multiscale Attentional Framework for Relaxation Neural Networks,0.34782608695652173
1023,1,1995,Neural Control for Nonlinear Dynamic Systems,0.043478260869565216
1025,4,1995,Neuron-MOS Temporal Winner Search Hardware for Fully-Parallel Data Processing,0.17391304347826086
1026,22,1995,Active Gesture Recognition using Learned Visual Attention,0.9565217391304348
1027,9,1995,Silicon Models for Auditory Scene Analysis,0.391304347826087
1028,8,1995,Worst-case Loss Bounds for Single Neurons,0.34782608695652173
1029,19,1995,Dynamics of On-Line Gradient Descent Learning for Multilayer Neural Networks,0.8260869565217391
1033,27,1995,Information through a Spiking Neuron,1.173913043478261
1034,13,1995,Quadratic-Type Lyapunov Functions for Competitive Neural Networks with Different Time-Scales,0.5652173913043478
1035,256,1995,Bayesian Methods for Mixtures of Experts,11.130434782608695
1037,45,1995,Beating a Defender in Robotic Soccer: Memory-Based Learning of a Continuous Function,1.9565217391304348
1038,1,1995,Strong Unimodality and Exact Learning of Constant Depth µ-Perceptron Networks,0.043478260869565216
1039,343,1995,Generating Accurate and Diverse Members of a Neural-Network Ensemble,14.91304347826087
1046,18,1995,Implementation Issues in the Fourier Transform Algorithm,0.782608695652174
1050,460,1995,Generalized Learning Vector Quantization,20.0
1052,67,1995,Context-Dependent Classes in a Hybrid Recurrent Network-HMM Speech Recognition System,2.9130434782608696
1054,16,1995,Softassign versus Softmax: Benchmarks in Combinatorial Optimization,0.6956521739130435
1057,9,1995,A Model of Spatial Representations in Parietal Cortex Explains Hemineglect,0.391304347826087
1058,158,1995,Classifying Facial Action,6.869565217391305
1061,4,1995,Handwritten Word Recognition using Contextual Hybrid Radial Basis Function Network/Hidden Markov Models,0.17391304347826086
1062,141,1995,Predictive Q-Routing: A Memory-based Reinforcement Learning Approach to Adaptive Traffic Control,6.130434782608695
1063,2,1995,Plasticity of Center-Surround Opponent Receptive Fields in Real and Artificial Neural Systems of Vision,0.08695652173913043
1067,45,1995,Adaptive Mixture of Probabilistic Transducers,1.9565217391304348
1069,31,1995,Fast Learning by Bounding Likelihoods in Sigmoid Type Belief Networks,1.3478260869565217
1070,39,1995,Learning Model Bias,1.6956521739130435
1076,46,1995,Stable Fitted Reinforcement Learning,2.0
1078,40,1995,Constructive Algorithms for Hierarchical Mixtures of Experts,1.7391304347826086
1082,13,1995,Unsupervised Pixel-prediction,0.5652173913043478
1085,89,1995,Discovering Structure in Continuous Variables Using Bayesian Networks,3.869565217391304
1095,17,1995,Using Pairs of Data-Points to Define Splits for Decision Trees,0.7391304347826086
1096,8,1995,Adaptive Back-Propagation in On-Line Learning of Multilayer Networks,0.34782608695652173
1100,18,1995,Finite State Automata that Recurrent Cascade-Correlation Cannot Represent,0.782608695652174
1102,70,1995,Learning Fine Motion by Markov Mixtures of Experts,3.0434782608695654
1104,146,1995,A Model of Auditory Streaming,6.3478260869565215
1107,291,1995,Boosting Decision Trees,12.652173913043478
1108,28,1995,Tempering Backpropagation Networks: Not All Weights are Created Equal,1.2173913043478262
1111,3,1995,Explorations with the Dynamic Wave Model,0.13043478260869565
1112,47,1995,"Pruning with generalization based weight saliencies: λOBD, λOBS",2.0434782608695654
1114,3,1995,A Realizable Learning Task which Exhibits Overfitting,0.13043478260869565
1118,1,1995,A Novel Channel Selection System in Cochlear Implants Using Artificial Neural Network,0.043478260869565216
1119,5,1995,Primitive Manipulation Learning with Connectionism,0.21739130434782608
1123,35,1995,Learning Sparse Perceptrons,1.5217391304347827
1124,28,1995,Symplectic Nonlinear Component Analysis,1.2173913043478262
1126,4,1995,Estimating the Bayes Risk from Sample Data,0.17391304347826086
1127,96,1995,Improved Silicon Cochlea using Compatible Lateral Bipolar Transistors,4.173913043478261
1133,19,1995,A Framework for Non-rigid Matching and Correspondence,0.8260869565217391
1134,49,1995,EM Optimization of Latent-Variable Density Models,2.130434782608696
1139,9,1995,Rapid Quality Estimation of Neural Network Input Representations,0.391304347826087
1146,29,1995,Prediction of Beta Sheets in Proteins,1.2608695652173914
1147,4,1995,Dynamics of Attention as Near Saddle-Node Bifurcation Behavior,0.17391304347826086
1149,299,1996,Representing Face Images for Emotion Classification,13.590909090909092
1150,14,1996,A Mean Field Algorithm for Bayes Learning in Large Feed-forward Neural Networks,0.6363636363636364
1155,8,1996,Removing Noise in On-Line Search using Adaptive Batch Sizes,0.36363636363636365
1159,0,1996,Extraction of Temporal Features in the Electrosensory System of Weakly Electric Fish,0.0
1160,163,1996,Neural Learning in Structured Parameter Spaces - Natural Riemannian Gradient,7.409090909090909
1161,10,1996,Online Learning from Finite Training Sets: An Analytical Case Study,0.45454545454545453
1168,9,1996,Learning with Noise and Regularizers in Multilayer Neural Networks,0.4090909090909091
1169,13,1996,A Model of Recurrent Interactions in Primary Visual Cortex,0.5909090909090909
1171,15,1996,Statistically Efficient Estimations Using Cortical Lateral Connections,0.6818181818181818
1174,3,1996,Unification of Information Maximization and Minimization,0.13636363636363635
1175,103,1996,"Dual Kalman Filtering Methods for Nonlinear Prediction, Smoothing and Estimation",4.681818181818182
1178,48,1996,Second-order Learning Algorithm with Squared Penalty Term,2.1818181818181817
1180,364,1996,A Mixture of Experts Classifier with Learning Based on Both Labelled and Unlabelled Data,16.545454545454547
1184,28,1996,3D Object Recognition: A Model of View-Tuned Neurons,1.2727272727272727
1188,45,1996,Size of Multilayer Networks for Exact Learning: Analytic Approach,2.0454545454545454
1190,7,1996,Spectroscopic Detection of Cervical Pre-Cancer through Radial Basis Function Networks,0.3181818181818182
1192,20,1996,Multilayer Neural Networks: One or Two Hidden Layers?,0.9090909090909091
1194,8,1996,488 Solutions to the XOR Problem,0.36363636363636365
1197,60,1996,Fast Network Pruning and Feature Extraction by using the Unit-OBS Algorithm,2.727272727272727
1198,10,1996,A Micropower Analog VLSI HMM State Decoder for Wordspotting,0.45454545454545453
1199,22,1996,Visual Cortex Circuitry and Orientation Tuning,1.0
1200,0,1996,Self-Organizing and Adaptive Algorithms for Generalized Eigen-Decomposition,0.0
1203,37,1996,Continuous Sigmoidal Belief Networks Trained using Slice Sampling,1.6818181818181819
1206,1,1996,Dynamics of Training,0.045454545454545456
1210,36,1996,Salient Contour Extraction by Temporal Binding in a Cortically-based Network,1.6363636363636365
1211,0,1996,Selective Integration: A Model for Disparity Estimation,0.0
1213,92,1996,Gaussian Processes for Bayesian Classification via Hybrid Monte Carlo,4.181818181818182
1215,8,1996,Interpolating Earth-science Data using RBF Networks and Mixtures of Experts,0.36363636363636365
1220,2,1996,A Neural Model of Visual Contour Integration,0.09090909090909091
1221,51,1996,Training Algorithms for Hidden Markov Models using Entropy Based Distance Functions,2.3181818181818183
1222,63,1996,Dynamic Features for Visual Speechreading: A Systematic Comparison,2.8636363636363638
1223,4,1996,The Learning Dynamcis of a Universal Approximator,0.18181818181818182
1224,66,1996,Limitations of Self-organizing Maps for Vector Quantization and Multidimensional Scaling,3.0
1225,76,1996,Balancing Between Bagging and Bumping,3.4545454545454546
1226,17,1996,Statistical Mechanics of the Mixture of Experts,0.7727272727272727
1227,363,1996,Learning from Demonstration,16.5
1231,18,1996,Text-Based Information Retrieval Using Exponentiated Gradient Descent,0.8181818181818182
1232,138,1996,Hidden Markov Decision Trees,6.2727272727272725
1233,3,1996,A Hierarchical Model of Visual Rivalry,0.13636363636363635
1238,6846,1996,The CONDENSATION Algorithm - Conditional Density Propagation and Applications to Visual Tracking,311.1818181818182
