index,citations,year,Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average
668,3,1992,W. Finnoff,F. Hergert,H. G. Zimmermann,,,,,,,,,,,,,,,,0.11538461538461539
678,39,1992,Michael Cohen,Horacio Franco,Nelson Morgan,David E. Rumelhart,Victor Abrash,,,,,,,,,,,,,,1.5
679,12,1992,José Carlos Príncipe,Abir Zahalka,,,,,,,,,,,,,,,,,0.46153846153846156
681,28,1992,Eric I. Chang,Richard P. Lippmann,,,,,,,,,,,,,,,,,1.0769230769230769
682,34,1992,Charles M. Higgins,Rodney M. Goodman,,,,,,,,,,,,,,,,,1.3076923076923077
683,37,1992,Michael C. Mozer,Sreerupa Das,,,,,,,,,,,,,,,,,1.4230769230769231
684,6,1992,Nathan Intrator,,,,,,,,,,,,,,,,,,0.23076923076923078
685,10,1992,Joe Tebelskis,Alex Waibel,,,,,,,,,,,,,,,,,0.38461538461538464
686,76,1992,Dedre Gentner,Arthur B. Markman,,,,,,,,,,,,,,,,,2.923076923076923
688,21,1992,Stephen Judd,Paul W. Munro,,,,,,,,,,,,,,,,,0.8076923076923077
690,44,1992,David B. Kirk,Douglas Kerns,Kurt Fleischer,Alan H. Barr,,,,,,,,,,,,,,,1.6923076923076923
691,15,1992,Yong Liu,,,,,,,,,,,,,,,,,,0.5769230769230769
693,65,1992,Noboru Murata,Shuji Yoshizawa,Shun-ichi Amari,,,,,,,,,,,,,,,,2.5
694,19,1992,Daphne Bavelier,Michael I. Jordan,,,,,,,,,,,,,,,,,0.7307692307692307
697,13,1992,Lei Xu,Alan L. Yuille,,,,,,,,,,,,,,,,,0.5
698,11,1992,David DeMers,Kenneth Kreutz-Delgado,,,,,,,,,,,,,,,,,0.4230769230769231
700,3,1993,Herbert Wiklicky,,,,,,,,,,,,,,,,,,0.12
701,850,1993,Jane Bromley,Isabelle Guyon,Yann LeCun,Eduard Säckinger,Roopak Shah,,,,,,,,,,,,,,34.0
702,37,1993,H. N. Mhaskar,C. A.. Micchelli,,,,,,,,,,,,,,,,,1.48
704,4,1993,Kevin R. Farrell,Richard J. Mammone,,,,,,,,,,,,,,,,,0.16
705,5,1993,Klaus Obermayer,Lynne Kiorpes,Gary G. Blasdel,,,,,,,,,,,,,,,,0.2
707,1,1993,Eve Marder,,,,,,,,,,,,,,,,,,0.04
708,6,1993,Kenneth M. Buckland,Peter D. Lawrence,,,,,,,,,,,,,,,,,0.24
712,17,1993,Thomas R. Shultz,Jeffrey L. Elman,,,,,,,,,,,,,,,,,0.68
717,22,1993,Gert Cauwenberghs,,,,,,,,,,,,,,,,,,0.88
718,11,1993,G. T. Buracas,T. D. Albright,,,,,,,,,,,,,,,,,0.44
719,5,1993,Steve Renals,Mike Hochberg,Tony Robinson,,,,,,,,,,,,,,,,0.2
721,10,1993,Michael A. Glover,W. Thomas Miller III,,,,,,,,,,,,,,,,,0.4
726,24,1993,David H. Wolpert,,,,,,,,,,,,,,,,,,0.96
727,2,1993,Laurens R. Leerink,Marwan A. Jabri,,,,,,,,,,,,,,,,,0.08
728,23,1993,Josef P. Rauschecker,Terrence J. Sejnowski,,,,,,,,,,,,,,,,,0.92
732,5,1993,Richard O. Duda,,,,,,,,,,,,,,,,,,0.2
733,74,1993,Richard S. Zemel,Geoffrey E. Hinton,,,,,,,,,,,,,,,,,2.96
735,33,1993,Steven Gold,Eric Mjolsness,Anand Rangarajan,,,,,,,,,,,,,,,,1.32
736,1,1993,Padhraic Smyth,,,,,,,,,,,,,,,,,,0.04
739,2,1993,Eric Boussard,Jean-François Vibert,,,,,,,,,,,,,,,,,0.08
745,26,1993,Scott Kirkpatrick,Géza Györgyi,Naftali Tishby,Lidror Troyansky,,,,,,,,,,,,,,,1.04
746,1,1993,Max H. Garzon,Fernanda Botelho,,,,,,,,,,,,,,,,,0.04
747,7,1993,Pierre Baldi,Søren Brunak,Yves Chauvin,Jacob Engelbrecht,Anders Krogh,,,,,,,,,,,,,,0.28
755,7,1993,Jose C. Principe,Hui-H. Hsu,Jyh-Ming Kuo,,,,,,,,,,,,,,,,0.28
759,7,1993,Urs A. Müller,Michael Kocheisen,Anton Gunzinger,,,,,,,,,,,,,,,,0.28
762,86,1993,Lloyd Watts,,,,,,,,,,,,,,,,,,3.44
764,0,1993,David A. Cohn,,,,,,,,,,,,,,,,,,0.0
766,0,1993,Richard T. J. Bostock,Alan J. Harget,,,,,,,,,,,,,,,,,0.0
768,28,1993,P. Read Montague,Peter Dayan,Terrence J. Sejnowski,,,,,,,,,,,,,,,,1.12
769,90,1993,Bill G. Horne,Don R. Hush,,,,,,,,,,,,,,,,,3.6
770,254,1993,David A. Cohn,,,,,,,,,,,,,,,,,,10.16
774,6,1993,Ying Zhao,Richard Schwartz,John Makhoul,George Zavaliagkos,,,,,,,,,,,,,,,0.24
776,71,1993,Mark Plutowski,Shinichi Sakata,Halbert White,,,,,,,,,,,,,,,,2.84
781,0,1993,Martin Stemmler,Marius Usher,Christof Koch,Zeev Olami,,,,,,,,,,,,,,,0.0
783,103,1993,Timothy W. Cacciatore,Steven J. Nowlan,,,,,,,,,,,,,,,,,4.12
790,5,1993,Sumio Watanabe,,,,,,,,,,,,,,,,,,0.2
791,33,1993,Michael P. Perrone,,,,,,,,,,,,,,,,,,1.32
796,204,1993,Nicol N. Schraudolph,Peter Dayan,Terrence J. Sejnowski,,,,,,,,,,,,,,,,8.16
799,69,1993,Dietrich Wettschereck,Thomas G. Dietterich,,,,,,,,,,,,,,,,,2.76
804,26,1993,Todd K. Leen,Genevieve B. Orr,,,,,,,,,,,,,,,,,1.04
805,65,1993,Gregory J. Wolff,K. Venkatesh Prasad,David G. Stork,Marcus Hennecke,,,,,,,,,,,,,,,2.6
811,1,1993,Arun Jagota,,,,,,,,,,,,,,,,,,0.04
812,145,1993,Virginia R. de Sa,,,,,,,,,,,,,,,,,,5.8
814,42,1993,Vijaykumar Gullapalli,Andrew G. Barto,,,,,,,,,,,,,,,,,1.68
819,18,1993,Joachim M. Buhmann,Martin Lades,Frank Eeckman,,,,,,,,,,,,,,,,0.72
821,8,1993,Thomas G. Dietterich,Dietrich Wettschereck,Chris G. Atkeson,Andrew W. Moore,,,,,,,,,,,,,,,0.32
825,77,1993,Stefan Schaal,Christopher G. Atkeson,,,,,,,,,,,,,,,,,3.08
829,2,1993,K. I. Diamantaras,D. Geiger,,,,,,,,,,,,,,,,,0.08
833,2,1993,Alan Lapedes,Evan Steeg,Robert Farber,,,,,,,,,,,,,,,,0.08
834,35,1993,Timothy K. Horiuchi,Brooks Bishofberger,Christof Koch,,,,,,,,,,,,,,,,1.4
837,69,1993,Bernd Fritzke,,,,,,,,,,,,,,,,,,2.76
839,6,1993,Ryotaro Kamimura,,,,,,,,,,,,,,,,,,0.24
844,10,1993,Andreas G. Andreou,Thomas G. Edwards,,,,,,,,,,,,,,,,,0.4
847,13,1993,Eric I. Chang,Richard P. Lippmann,,,,,,,,,,,,,,,,,0.52
849,33,1993,Wolfgang Maass,,,,,,,,,,,,,,,,,,1.32
850,33,1993,Thomas G. Dietterich,Ajay N. Jain,Richard H. Lathrop,Tomás Lozano-Pérez,,,,,,,,,,,,,,,1.32
856,107,1993,Yoshua Bengio,Yann LeCun,Donnie Henderson,,,,,,,,,,,,,,,,4.28
857,165,1994,Volker Tresp,Michiaki Taniguchi,,,,,,,,,,,,,,,,,6.875
860,1,1994,Nicol N. Schraudolph,Terrence J. Sejnowski,,,,,,,,,,,,,,,,,0.041666666666666664
864,11,1994,Michael J. Turmon,Terrence L. Fine,,,,,,,,,,,,,,,,,0.4583333333333333
868,1472,1994,David A. Cohn,Zoubin Ghahramani,Michael I. Jordan,,,,,,,,,,,,,,,,61.333333333333336
869,0,1994,E. Erwin,K. Obermayer,K. Schulten,,,,,,,,,,,,,,,,0.0
871,290,1994,Satinder P. Singh,Tommi Jaakkola,Michael I. Jordan,,,,,,,,,,,,,,,,12.083333333333334
872,8,1994,Peter Sollich,,,,,,,,,,,,,,,,,,0.3333333333333333
875,104,1994,David A. Nix,Andreas S. Weigend,,,,,,,,,,,,,,,,,4.333333333333333
879,13,1994,Daniel M. Wolpert,Zoubin Ghahramani,Michael I. Jordan,,,,,,,,,,,,,,,,0.5416666666666666
881,53,1994,Corinna Cortes,L. D. Jackel,Wan-Ping Chiang,,,,,,,,,,,,,,,,2.2083333333333335
883,87,1994,Volker Tresp,Ralph Neuneier,Subutai Ahmad,,,,,,,,,,,,,,,,3.625
885,2,1994,Toru Ohira,Jack D. Cowan,,,,,,,,,,,,,,,,,0.08333333333333333
886,79,1994,Holger Schwenk,Maurice Milgram,,,,,,,,,,,,,,,,,3.2916666666666665
887,0,1994,James Edward Steck,Steven R. Skinner,Alvaro A. Cruz-Cabrara,Elizabeth C. Behrman,,,,,,,,,,,,,,,0.0
891,85,1994,Naonori Ueda,Ryohei Nakano,,,,,,,,,,,,,,,,,3.5416666666666665
895,94,1994,R. Andrew McCallum,,,,,,,,,,,,,,,,,,3.9166666666666665
896,16,1994,Babak Hassibi,Thomas Kailath,,,,,,,,,,,,,,,,,0.6666666666666666
897,31,1994,Robert H. Crites,Andrew G. Barto,,,,,,,,,,,,,,,,,1.2916666666666667
898,122,1994,Zoubin Ghahramani,,,,,,,,,,,,,,,,,,5.083333333333333
901,16,1994,N. Barkai,H. S. Seung,H. Sompolinsky,,,,,,,,,,,,,,,,0.6666666666666666
903,34,1994,Mance E. Harmon,Leemon C. Baird III,A. Harry Klopf,,,,,,,,,,,,,,,,1.4166666666666667
906,2,1994,Ke Liu,Robert L. Tokar,Brain D. McVey,,,,,,,,,,,,,,,,0.08333333333333333
908,211,1994,Javier R. Movellan,,,,,,,,,,,,,,,,,,8.791666666666666
909,60,1994,Neil Burgess,,,,,,,,,,,,,,,,,,2.5
911,171,1994,Michael R. Berthold,Jay Diamond,,,,,,,,,,,,,,,,,7.125
914,62,1994,Ronny Meir,,,,,,,,,,,,,,,,,,2.5833333333333335
915,82,1994,Jose C. Principe,Jyh-Ming Kuo,,,,,,,,,,,,,,,,,3.4166666666666665
921,31,1994,Tom Brashers-Krug,Reza Shadmehr,Emanuel Todorov,,,,,,,,,,,,,,,,1.2916666666666667
923,12,1994,Nanda Kambhatla,Todd K. Leen,,,,,,,,,,,,,,,,,0.5
926,37,1994,Gert Cauwenberghs,Volnei Pedroni,,,,,,,,,,,,,,,,,1.5416666666666667
931,25,1994,Donald W. Mathis,Michael C. Mozer,,,,,,,,,,,,,,,,,1.0416666666666667
935,16,1994,D. Lippe,Joshua Alspector,,,,,,,,,,,,,,,,,0.6666666666666666
936,13,1994,Satoshi Suzuki,Hiroshi Ando,,,,,,,,,,,,,,,,,0.5416666666666666
939,4,1994,Eytan Ruppin,James A. Reggia,David Horn,,,,,,,,,,,,,,,,0.16666666666666666
941,20,1994,Timothy K. Horiuchi,,,,,,,,,,,,,,,,,,0.8333333333333334
944,5,1994,Michael P. Perrone,Leon N. Cooper,,,,,,,,,,,,,,,,,0.20833333333333334
945,26,1994,Chris M. Bishop,Claire Legleye,,,,,,,,,,,,,,,,,1.0833333333333333
948,135,1994,Geoffrey E. Hinton,Michael Revow,Peter Dayan,,,,,,,,,,,,,,,,5.625
953,4,1994,Richard Coggins,Marwan A. Jabri,Barry Flower,Stephen Pickard,,,,,,,,,,,,,,,0.16666666666666666
956,5,1994,Joshua B. Tenenbaum,Emanuel V. Todorov,,,,,,,,,,,,,,,,,0.20833333333333334
958,92,1994,Steven Gold,Anand Rangarajan,Eric Mjolsness,,,,,,,,,,,,,,,,3.8333333333333335
959,383,1994,Tommi Jaakkola,Satinder P. Singh,Michael I. Jordan,,,,,,,,,,,,,,,,15.958333333333334
963,27,1994,Morten With Pedersen,Lars Kai Hansen,,,,,,,,,,,,,,,,,1.125
964,14,1994,Suzanna Becker,,,,,,,,,,,,,,,,,,0.5833333333333334
965,51,1994,Kah Kay Sung,Partha Niyogi,,,,,,,,,,,,,,,,,2.125
966,21,1994,Chris M. Bishop,Paul S. Haynes,Mike E U Smith,Tom N. Todd,David L. Trotman,Colin G. Windsor,,,,,,,,,,,,,0.875
968,294,1994,Lei Xu,Michael I. Jordan,Geoffrey E. Hinton,,,,,,,,,,,,,,,,12.25
969,137,1994,Bill G. Horne,C. Lee Giles,,,,,,,,,,,,,,,,,5.708333333333333
976,137,1994,Daniel L. James,Risto Miikkulainen,,,,,,,,,,,,,,,,,5.708333333333333
978,23,1994,Terence D. Sanger,,,,,,,,,,,,,,,,,,0.9583333333333334
979,67,1994,Trevor Hastie,Patrice Simard,,,,,,,,,,,,,,,,,2.7916666666666665
983,12,1994,Magnus Stensmo,Terrence J. Sejnowski,,,,,,,,,,,,,,,,,0.5
984,59,1994,Wolfgang Maass,,,,,,,,,,,,,,,,,,2.4583333333333335
985,40,1994,Sepp Hochreiter,Jürgen Schmidhuber,,,,,,,,,,,,,,,,,1.6666666666666667
987,0,1994,Minoru Asogawa,,,,,,,,,,,,,,,,,,0.0
991,503,1994,Steven Gold,Chien-Ping Lu,Anand Rangarajan,Suguna Pappu,Eric Mjolsness,,,,,,,,,,,,,,20.958333333333332
994,358,1994,Yoshua Bengio,Paolo Frasconi,,,,,,,,,,,,,,,,,14.916666666666666
995,18,1994,Kam Jim,Bill G. Horne,C. Lee Giles,,,,,,,,,,,,,,,,0.75
996,12,1994,Joseph Sirosh,Risto Miikkulainen,,,,,,,,,,,,,,,,,0.5
1006,2807,1995,Shun-ichi Amari,Andrzej Cichocki,Howard Hua Yang,,,,,,,,,,,,,,,,122.04347826086956
1008,168,1995,Ernst Niebur,Christof Koch,,,,,,,,,,,,,,,,,7.304347826086956
1011,50,1995,Yoshua Bengio,Francois Gingras,,,,,,,,,,,,,,,,,2.1739130434782608
1012,69,1995,Scott Makeig,Tzyy-Ping Jung,Terrence J. Sejnowski,,,,,,,,,,,,,,,,3.0
1017,134,1995,Ari Juels,Martin Wattenberg,,,,,,,,,,,,,,,,,5.826086956521739
1019,47,1995,Leslie S. Smith,,,,,,,,,,,,,,,,,,2.0434782608695654
1021,10,1995,John C. Platt,Timothy P. Allen,,,,,,,,,,,,,,,,,0.43478260869565216
1022,8,1995,Dimitris I. Tsioutsias,Eric Mjolsness,,,,,,,,,,,,,,,,,0.34782608695652173
1023,1,1995,Ssu-Hsin Yu,Anuradha M. Annaswamy,,,,,,,,,,,,,,,,,0.043478260869565216
1025,4,1995,Tadashi Shibata,Tsutomu Nakai,Tatsuo Morimoto,Ryu Kaihara,Takeo Yamashita,Tadahiro Ohmi,,,,,,,,,,,,,0.17391304347826086
1026,22,1995,Trevor Darrell,Alex Pentland,,,,,,,,,,,,,,,,,0.9565217391304348
1027,9,1995,John Lazzaro,John Wawrzynek,,,,,,,,,,,,,,,,,0.391304347826087
1028,8,1995,David P. Helmbold,Jyrki Kivinen,Manfred K. Warmuth,,,,,,,,,,,,,,,,0.34782608695652173
1029,19,1995,David Saad,Sara A. Solla,,,,,,,,,,,,,,,,,0.8260869565217391
1033,27,1995,Charles F. Stevens,Anthony M. Zador,,,,,,,,,,,,,,,,,1.173913043478261
1034,13,1995,Anke Meyer-Bäse,,,,,,,,,,,,,,,,,,0.5652173913043478
1035,256,1995,Steve R. Waterhouse,David MacKay,Anthony J. Robinson,,,,,,,,,,,,,,,,11.130434782608695
1037,45,1995,Peter Stone,Manuela M. Veloso,,,,,,,,,,,,,,,,,1.9565217391304348
1038,1,1995,Mario Marchand,Saeed Hadjifaradji,,,,,,,,,,,,,,,,,0.043478260869565216
1039,343,1995,David W. Opitz,Jude W. Shavlik,,,,,,,,,,,,,,,,,14.91304347826087
1046,18,1995,Yishay Mansour,Sigal Sahar,,,,,,,,,,,,,,,,,0.782608695652174
1050,460,1995,Atsushi Sato,Keiji Yamada,,,,,,,,,,,,,,,,,20.0
1052,67,1995,Dan J. Kershaw,Anthony J. Robinson,Mike Hochberg,,,,,,,,,,,,,,,,2.9130434782608696
1054,16,1995,Steven Gold,Anand Rangarajan,,,,,,,,,,,,,,,,,0.6956521739130435
1057,9,1995,Alexandre Pouget,Terrence J. Sejnowski,,,,,,,,,,,,,,,,,0.391304347826087
1058,158,1995,Marian Stewart Bartlett,Paul A. Viola,Terrence J. Sejnowski,Beatrice A. Golomb,Jan Larsen,Joseph C. Hager,Paul Ekman,,,,,,,,,,,,6.869565217391305
1061,4,1995,Bernard Lemarié,Michel Gilloux,Manuel Leroux,,,,,,,,,,,,,,,,0.17391304347826086
1062,141,1995,Samuel P. M. Choi,Dit-Yan Yeung,,,,,,,,,,,,,,,,,6.130434782608695
1063,2,1995,S. Yasui,T. Furukawa,M. Yamada,T. Saito,,,,,,,,,,,,,,,0.08695652173913043
1067,45,1995,Yoram Singer,,,,,,,,,,,,,,,,,,1.9565217391304348
1069,31,1995,Tommi Jaakkola,Lawrence K. Saul,Michael I. Jordan,,,,,,,,,,,,,,,,1.3478260869565217
1070,39,1995,Jonathan Baxter,,,,,,,,,,,,,,,,,,1.6956521739130435
1076,46,1995,Geoffrey J. Gordon,,,,,,,,,,,,,,,,,,2.0
1078,40,1995,Steve R. Waterhouse,Anthony J. Robinson,,,,,,,,,,,,,,,,,1.7391304347826086
1082,13,1995,William R. Softky,,,,,,,,,,,,,,,,,,0.5652173913043478
1085,89,1995,Reimar Hofmann,Volker Tresp,,,,,,,,,,,,,,,,,3.869565217391304
1095,17,1995,Geoffrey E. Hinton,Michael Revow,,,,,,,,,,,,,,,,,0.7391304347826086
1096,8,1995,Ansgar H. L. West,David Saad,,,,,,,,,,,,,,,,,0.34782608695652173
1100,18,1995,Stefan C. Kremer,,,,,,,,,,,,,,,,,,0.782608695652174
1102,70,1995,Marina Meila,Michael I. Jordan,,,,,,,,,,,,,,,,,3.0434782608695654
1104,146,1995,Susan L. McCabe,Michael J. Denham,,,,,,,,,,,,,,,,,6.3478260869565215
1107,291,1995,Harris Drucker,Corinna Cortes,,,,,,,,,,,,,,,,,12.652173913043478
1108,28,1995,Nicol N. Schraudolph,Terrence J. Sejnowski,,,,,,,,,,,,,,,,,1.2173913043478262
1111,3,1995,Thomas P. Rebotier,Jeffrey L. Elman,,,,,,,,,,,,,,,,,0.13043478260869565
1112,47,1995,Morten With Pedersen,Lars Kai Hansen,Jan Larsen,,,,,,,,,,,,,,,,2.0434782608695654
1114,3,1995,Siegfried Bös,,,,,,,,,,,,,,,,,,0.13043478260869565
1118,1,1995,Marwan A. Jabri,Raymond J. Wang,,,,,,,,,,,,,,,,,0.043478260869565216
1119,5,1995,Yoky Matsuoka,,,,,,,,,,,,,,,,,,0.21739130434782608
1123,35,1995,Jeffrey C. Jackson,Mark Craven,,,,,,,,,,,,,,,,,1.5217391304347827
1124,28,1995,Lucas C. Parra,,,,,,,,,,,,,,,,,,1.2173913043478262
1126,4,1995,Robert R. Snapp,Tong Xu,,,,,,,,,,,,,,,,,0.17391304347826086
1127,96,1995,André van Schaik,Eric Fragnière,Eric A. Vittoz,,,,,,,,,,,,,,,,4.173913043478261
1133,19,1995,Suguna Pappu,Steven Gold,Anand Rangarajan,,,,,,,,,,,,,,,,0.8260869565217391
1134,49,1995,Christopher M. Bishop,Markus Svensén,Christopher K. I. Williams,,,,,,,,,,,,,,,,2.130434782608696
1139,9,1995,Kevin J. Cherkauer,Jude W. Shavlik,,,,,,,,,,,,,,,,,0.391304347826087
1146,29,1995,Anders Krogh,Soren Kamaric Riis,,,,,,,,,,,,,,,,,1.2608695652173914
1147,4,1995,Hiroyuki Nakahara,Kenji Doya,,,,,,,,,,,,,,,,,0.17391304347826086
1149,299,1996,Curtis Padgett,Garrison W. Cottrell,,,,,,,,,,,,,,,,,13.590909090909092
1150,14,1996,Manfred Opper,Ole Winther,,,,,,,,,,,,,,,,,0.6363636363636364
1155,8,1996,Genevieve B. Orr,,,,,,,,,,,,,,,,,,0.36363636363636365
1159,0,1996,Fabrizio Gabbiani,Walter Metzner,Ralf Wessel,Christof Koch,,,,,,,,,,,,,,,0.0
1160,163,1996,Shun-ichi Amari,,,,,,,,,,,,,,,,,,7.409090909090909
1161,10,1996,Peter Sollich,David Barber,,,,,,,,,,,,,,,,,0.45454545454545453
1168,9,1996,David Saad,Sara A. Solla,,,,,,,,,,,,,,,,,0.4090909090909091
1169,13,1996,Emanuel Todorov,Athanassios Siapas,David Somers,,,,,,,,,,,,,,,,0.5909090909090909
1171,15,1996,Alexandre Pouget,Kechen Zhang,,,,,,,,,,,,,,,,,0.6818181818181818
1174,3,1996,Ryotaro Kamimura,,,,,,,,,,,,,,,,,,0.13636363636363635
1175,103,1996,Eric A. Wan,Alex T. Nelson,,,,,,,,,,,,,,,,,4.681818181818182
1178,48,1996,Kazumi Saito,Ryohei Nakano,,,,,,,,,,,,,,,,,2.1818181818181817
1180,364,1996,David J. Miller,Hasan S. Uyar,,,,,,,,,,,,,,,,,16.545454545454547
1184,28,1996,Emanuela Bricolo,Tomaso Poggio,Nikos K. Logothetis,,,,,,,,,,,,,,,,1.2727272727272727
1188,45,1996,André Elisseeff,Hélène Paugam-Moisy,,,,,,,,,,,,,,,,,2.0454545454545454
1190,7,1996,Kagan Tumer,Nirmala Ramanujam,Rebecca R. Richards-Kortum,Joydeep Ghosh,,,,,,,,,,,,,,,0.3181818181818182
1192,20,1996,Graham Brightwell,Claire Kenyon,Hélène Paugam-Moisy,,,,,,,,,,,,,,,,0.9090909090909091
1194,8,1996,Frans Coetzee,Virginia L. Stonick,,,,,,,,,,,,,,,,,0.36363636363636365
1197,60,1996,Achim Stahlberger,Martin Riedmiller,,,,,,,,,,,,,,,,,2.727272727272727
1198,10,1996,John Lazzaro,John Wawrzynek,Richard P. Lippmann,,,,,,,,,,,,,,,,0.45454545454545453
1199,22,1996,Trevor Mundel,Alexander Dimitrov,Jack D. Cowan,,,,,,,,,,,,,,,,1.0
1200,0,1996,Chanchal Chatterjee,Vwani P. Roychowdhury,,,,,,,,,,,,,,,,,0.0
1203,37,1996,Brendan J. Frey,,,,,,,,,,,,,,,,,,1.6818181818181819
1206,1,1996,Siegfried Bös,Manfred Opper,,,,,,,,,,,,,,,,,0.045454545454545456
1210,36,1996,Shih-Cheng Yen,Leif H. Finkel,,,,,,,,,,,,,,,,,1.6363636363636365
1211,0,1996,Michael S. Gray,Alexandre Pouget,Richard S. Zemel,Steven J. Nowlan,Terrence J. Sejnowski,,,,,,,,,,,,,,0.0
1213,92,1996,David Barber,Christopher K. I. Williams,,,,,,,,,,,,,,,,,4.181818181818182
1215,8,1996,Ernest Wan,Don Bone,,,,,,,,,,,,,,,,,0.36363636363636365
1220,2,1996,Zhaoping Li,,,,,,,,,,,,,,,,,,0.09090909090909091
1221,51,1996,Yoram Singer,Manfred K. Warmuth,,,,,,,,,,,,,,,,,2.3181818181818183
1222,63,1996,Michael S. Gray,Javier R. Movellan,Terrence J. Sejnowski,,,,,,,,,,,,,,,,2.8636363636363638
1223,4,1996,Ansgar H. L. West,David Saad,Ian T. Nabney,,,,,,,,,,,,,,,,0.18181818181818182
1224,66,1996,Arthur Flexer,,,,,,,,,,,,,,,,,,3.0
1225,76,1996,Tom Heskes,,,,,,,,,,,,,,,,,,3.4545454545454546
1226,17,1996,Kukjin Kang,Jong-Hoon Oh,,,,,,,,,,,,,,,,,0.7727272727272727
1227,363,1996,Stefan Schaal,,,,,,,,,,,,,,,,,,16.5
1231,18,1996,Ron Papka,James P. Callan,Andrew G. Barto,,,,,,,,,,,,,,,,0.8181818181818182
1232,138,1996,Michael I. Jordan,Zoubin Ghahramani,Lawrence K. Saul,,,,,,,,,,,,,,,,6.2727272727272725
1233,3,1996,Peter Dayan,,,,,,,,,,,,,,,,,,0.13636363636363635
1238,6846,1996,Andrew Blake,Michael Isard,,,,,,,,,,,,,,,,,311.1818181818182
1241,3,1996,Daniel S. Clouse,C. Lee Giles,Bill G. Horne,Garrison W. Cottrell,,,,,,,,,,,,,,,0.13636363636363635
1246,52,1996,John E. Moody,Thorsteinn S. Rögnvaldsson,,,,,,,,,,,,,,,,,2.3636363636363638
1247,229,1996,Anthony J. Bell,Terrence J. Sejnowski,,,,,,,,,,,,,,,,,10.409090909090908
1251,3,1996,A. Neil Burgess,,,,,,,,,,,,,,,,,,0.13636363636363635
1252,2,1996,Kunihiko Iizuka,Masayuki Miyamoto,Hirofumi Matsui,,,,,,,,,,,,,,,,0.09090909090909091
1253,106,1996,Adam Krzyzak,Tamás Linder,,,,,,,,,,,,,,,,,4.818181818181818
1255,43,1996,Jordan B. Pollack,Alan D. Blair,,,,,,,,,,,,,,,,,1.9545454545454546
1256,9,1996,Lizhong Wu,John E. Moody,,,,,,,,,,,,,,,,,0.4090909090909091
1259,36,1996,Juan K. Lin,Jack D. Cowan,David G. Grier,,,,,,,,,,,,,,,,1.6363636363636365
1261,129,1996,Wolfgang Maass,,,,,,,,,,,,,,,,,,5.863636363636363
1263,16,1996,John G. Harris,Yu-Ming Chiang,,,,,,,,,,,,,,,,,0.7272727272727273
1264,46,1996,Tommi Jaakkola,Michael I. Jordan,,,,,,,,,,,,,,,,,2.090909090909091
1267,88,1996,Simon J. Thorpe,Jacques Gautrais,,,,,,,,,,,,,,,,,4.0
1268,102,1996,Noboru Murata,Klaus-Robert Müller,Andreas Ziehe,Shun-ichi Amari,,,,,,,,,,,,,,,4.636363636363637
1272,43,1996,Paul W. Munro,Bambang Parmanto,,,,,,,,,,,,,,,,,1.9545454545454546
1273,113,1996,Wolfgang Maass,Pekka Orponen,,,,,,,,,,,,,,,,,5.136363636363637
1274,8,1996,Klaus Pawelzik,Udo Ernst,Fred Wolf,Theo Geisel,,,,,,,,,,,,,,,0.36363636363636365
1275,38,1996,Genevieve B. Orr,Todd K. Leen,,,,,,,,,,,,,,,,,1.7272727272727273
1278,86,1996,Yair Weiss,,,,,,,,,,,,,,,,,,3.909090909090909
1282,155,1996,Daniel D. Lee,H. Sebastian Seung,,,,,,,,,,,,,,,,,7.045454545454546
1283,27,1996,David A. Cohn,,,,,,,,,,,,,,,,,,1.2272727272727273
1287,8,1996,Halina Abramowicz,David Horn,Ury Naftaly,Carmit Sahar-Pikielny,,,,,,,,,,,,,,,0.36363636363636365
1288,45,1996,Christopher J. Merz,Michael J. Pazzani,,,,,,,,,,,,,,,,,2.0454545454545454
1294,8,1996,Dawei W. Dong,,,,,,,,,,,,,,,,,,0.36363636363636365
1296,6,1996,Lawrence K. Saul,Michael I. Jordan,,,,,,,,,,,,,,,,,0.2727272727272727
1300,14,1996,David A. Cohn,Satinder P. Singh,,,,,,,,,,,,,,,,,0.6363636363636364
1301,0,1997,Lucy E. Hadden,,,,,,,,,,,,,,,,,,0.0
1309,16,1997,Jonathan Baxter,Peter L. Bartlett,,,,,,,,,,,,,,,,,0.7619047619047619
1310,33,1997,M. Anthony Lewis,,,,,,,,,,,,,,,,,,1.5714285714285714
1314,22,1997,Jong-Hoon Oh,H. Sebastian Seung,,,,,,,,,,,,,,,,,1.0476190476190477
1315,25,1997,John Shawe-Taylor,Nello Cristianini,,,,,,,,,,,,,,,,,1.1904761904761905
1318,15,1997,Friedrich T. Sommer,Günther Palm,,,,,,,,,,,,,,,,,0.7142857142857143
1319,32,1997,Padhraic Smyth,David Wolpert,,,,,,,,,,,,,,,,,1.5238095238095237
1328,23,1997,Juan K. Lin,,,,,,,,,,,,,,,,,,1.0952380952380953
1331,406,1997,Michael J. Berry II,Markus Meister,,,,,,,,,,,,,,,,,19.333333333333332
1334,3,1997,Avner Priel,Ido Kanter,David A. Kessler,,,,,,,,,,,,,,,,0.14285714285714285
1336,1,1997,Yuansheng Xiong,Chulan Kwon,Jong-Hoon Oh,,,,,,,,,,,,,,,,0.047619047619047616
