index,citations,year,Title,citations_average,predicted_citations
705,5,1993,Development of Orientation and Ocular Dominance Columns in Infant Macaques,0.2,0.5917517344538078
707,1,1993,Dynamic Modulation of Neurons and Networks,0.04,418.8744959804651
708,6,1993,Transition Point Dynamic Programming,0.24,57.28484905422026
712,17,1993,Analyzing Cross-Connected Networks,0.68,382.9068270943804
717,22,1993,A Learning Analog Neural Network Chip with Continuous-Time Recurrent Dynamics,0.88,369.13803793167165
718,11,1993,The Role of MT Neuron Receptive Field Surrounds in Computing Object Shape from Velocity Fields,0.44,18.440899025593943
719,5,1993,Learning Temporal Dependencies in Connectionist Speech Recognition,0.2,380.56343939671393
721,10,1993,A Massively-Parallel SIMD Processor for Neural Network and Machine Vision Applications,0.4,134.22620103268835
726,24,1993,Bayesian Backpropagation Over I-O Functions Rather Than Weights,0.96,47.60414677274981
727,2,1993,Constructive Learning Using Internal Representation Conflicts,0.08,531.7098559849102
728,23,1993,Processing of Visual and Auditory Space and Its Modification by Experience,0.92,66.2765412272853
732,5,1993,Connectionist Models for Auditory Scene Analysis,0.2,144.41601123037557
733,74,1993,Developing Population Codes by Minimizing Description Length,2.96,50.99575556823957
735,33,1993,Clustering with a Domain-Specific Distance Measure,1.32,84.24564475635903
736,1,1993,Probabilistic Anomaly Detection in Dynamic Systems,0.04,93.21460958259152
739,2,1993,Dopaminergic Neuromodulation Brings a Dynamical Plasticity to the Retina,0.08,9.15467283188983
745,26,1993,The Statistical Mechanics of k-Satisfaction,1.04,23.13304888348131
746,1,1993,Stability and Observability,0.04,3.422484412093283
747,7,1993,Hidden Markov Models for Human Genes,0.28,161.16719987003805
755,7,1993,Analysis of Short Term Memories for Neural Networks,0.28,419.6995489063482
759,7,1993,"High Performance Neural Net Simulation on a Multiprocessor System with ""Intelligent"" Communication",0.28,134.45099310066783
762,86,1993,Event-Driven Simulation of Networks of Spiking Neurons,3.44,256.9457212631784
764,0,1993,Robot Learning: Exploration and Continuous Domains,0.0,428.33778206516115
766,0,1993,A Comparative Study of a Modified Bumptree Neural Network with Radial Basis Function Networks and the Standard Multi Layer Perceptron,0.0,220.7715448706355
768,28,1993,Foraging in an Uncertain Environment Using Predictive Hebbian Learning,1.12,367.67936125388485
769,90,1993,Bounds on the complexity of recurrent neural network implementations of finite state machines,3.6,159.59211495906635
770,254,1993,Neural Network Exploration Using Optimal Experiment Design,10.16,279.80235500870344
774,6,1993,Segmental Neural Net Optimization for Continuous Speech Recognition,0.24,223.51292453416556
776,71,1993,Cross-Validation Estimates IMSE,2.84,15.054129226603651
781,0,1993,"Synchronization, oscillations, and 1/f noise in networks of spiking neurons",0.0,201.19169791396178
783,103,1993,Mixtures of Controllers for Jump Linear and Non-Linear Plants,4.12,64.88690839460433
790,5,1993,Solvable Models of Artificial Neural Networks,0.2,552.0352637984122
791,33,1993,Putting It All Together: Methods for Combining Neural Networks,1.32,344.5954501393216
796,204,1993,Temporal Difference Learning of Position Evaluation in the Game of Go,8.16,301.60332258482896
799,69,1993,Locally Adaptive Nearest Neighbor Algorithms,2.76,80.2297124662411
804,26,1993,Optimal Stochastic Search and Adaptive Momentum,1.04,92.12648906357914
805,65,1993,"Lipreading by neural networks: Visual preprocessing, learning, and sensory integration",2.6,599.0269688572075
811,1,1993,Neural Network Methods for Optimization Problems,0.04,282.42841527394046
812,145,1993,Learning Classification with Unlabeled Data,5.8,622.3237206122624
814,42,1993,Convergence of Indirect Adaptive Asynchronous Value Iteration Algorithms,1.68,68.06425145514494
819,18,1993,Illumination-Invariant Face Recognition with a Contrast Sensitive Silicon Retina,0.72,37.05543420863996
821,8,1993,Memory-Based Methods for Regression and Classification,0.32,155.04512368771384
825,77,1993,Assessing the Quality of Learned Local Models,3.08,113.35810780354475
829,2,1993,Resolving motion ambiguities,0.08,22.058950895466868
833,2,1993,Neural Network Definitions of Highly Predictable Protein Secondary Structure Classes,0.08,158.36900664325685
834,35,1993,An Analog VLSI Saccadic Eye Movement System,1.4,6.728633989258829
837,69,1993,Supervised Learning with Growing Cell Structures,2.76,461.80332510441406
839,6,1993,Generation of Internal Representation by α-Transformation,0.24,92.56402538344653
844,10,1993,VLSI Phase Locking Architectures for Feature Linking in Multiple Target Tracking Systems,0.4,28.452372327343056
847,13,1993,Figure of Merit Training for Detection and Spotting,0.52,147.45139083022653
849,33,1993,Agnostic PAC-Learning of Functions on Analog Neural Nets,1.32,429.00304001620117
850,33,1993,A Comparison of Dynamic Reposing and Tangent Distance for Drug Activity Prediction,1.32,51.0973671919586
856,107,1993,"Globally Trained Handwritten Word Recognizer using Spatial Representation, Convolutional Neural Networks, and Hidden Markov Models",4.28,282.5388489813257
857,165,1994,Combining Estimators Using Non-Constant Weighting Functions,6.875,96.79024187361901
860,1,1994,Plasticity-Mediated Competitive Learning,0.04166666666666666,689.2706136474312
864,11,1994,Sample Size Requirements for Feedforward Neural Networks,0.4583333333333333,474.93437051473427
868,1472,1994,Active Learning with Statistical Models,61.33333333333334,648.9111061282828
869,0,1994,A Critical Comparison of Models for Orientation and Ocular Dominance Columns in the Striate Cortex,0.0,57.473790930030596
871,290,1994,Reinforcement Learning with Soft State Aggregation,12.083333333333336,453.03011416970355
872,8,1994,Learning in large linear perceptrons and why the thermodynamic limit is relevant to the real world,0.3333333333333333,237.75158624682064
875,104,1994,Learning Local Error Bars for Nonlinear Regression,4.333333333333333,394.92301782534247
879,13,1994,Forward dynamic models in human motor control: Psychophysical evidence,0.5416666666666666,106.03296418615751
881,53,1994,Limits on Learning Machine Accuracy Imposed by Data Quality,2.208333333333333,370.3365579710338
883,87,1994,Efficient Methods for Dealing with Missing Data in Supervised Learning,3.625,457.47670516256056
885,2,1994,Stochastic Dynamics of Three-State Neural Networks,0.08333333333333333,430.191073289582
886,79,1994,Transformation Invariant Autoassociation with Application to Handwritten Character Recognition,3.2916666666666665,50.555768117465085
887,0,1994,A Lagrangian Formulation For Optical Backpropagation Training In Kerr-Type Optical Networks,0.0,252.71051279093115
891,85,1994,Deterministic Annealing Variant of the EM Algorithm,3.5416666666666665,23.66867052852887
895,94,1994,Instance-Based State Identification for Reinforcement Learning,3.9166666666666665,465.3701805970269
896,16,1994,H∞ Optimal Training Algorithms and their Relation to Backpropagation,0.6666666666666666,186.45466890633097
897,31,1994,An Actor/Critic Algorithm that is Equivalent to Q-Learning,1.2916666666666667,279.5769810662967
898,122,1994,Factorial Learning and the EM Algorithm,5.083333333333333,543.739459470369
901,16,1994,On-line Learning of Dichotomies,0.6666666666666666,1024.8530897055143
903,34,1994,Advantage Updating Applied to a Differential Game,1.4166666666666667,7.781996595879835
906,2,1994,An Integrated Architecture of Adaptive Neural Network Control for Dynamic Systems,0.08333333333333333,172.85793080927914
908,211,1994,Visual Speech Recognition with Stochastic Networks,8.791666666666666,416.98036304395737
909,60,1994,A solvable connectionist model of immediate recall of ordered lists,2.5,33.28909668518259
911,171,1994,Boosting the Performance of RBF Networks with Dynamic Decay Adjustment,7.125,292.6176959099221
914,62,1994,"Bias, Variance and the Combination of Least Squares Estimators",2.583333333333333,12.83823915382308
915,82,1994,Dynamic Modelling of Chaotic Time Series with Neural Networks,3.4166666666666665,424.2164604981813
921,31,1994,Catastrophic Interference in Human Motor Learning,1.2916666666666667,430.2597100843918
923,12,1994,Classifying with Gaussian Mixtures and Clusters,0.5,56.44394996503752
926,37,1994,A Charge-Based CMOS Parallel Analog Vector Quantizer,1.5416666666666667,39.45915228140153
931,25,1994,On the Computational Utility of Consciousness,1.0416666666666667,4.198501000945997
935,16,1994,A Study of Parallel Perturbative Gradient Descent,0.6666666666666666,68.70054863490228
936,13,1994,Unsupervised Classification of 3D Objects from 2D Views,0.5416666666666666,107.76255318560789
939,4,1994,A Neural Model of Delusions and Hallucinations in Schizophrenia,0.16666666666666666,241.61255261201484
941,20,1994,An Auditory Localization and Coordinate Transform Chip,0.8333333333333334,9.911364738183966
944,5,1994,The Ni1000: High Speed Parallel VLSI for Implementing Multilayer Perceptrons,0.20833333333333331,13.730505554598649
945,26,1994,Estimating Conditional Probability Densities for Periodic Variables,1.0833333333333333,18.356727910920792
948,135,1994,Recognizing Handwritten Digits Using Mixtures of Linear Models,5.625,150.52391932716827
953,4,1994,ICEG Morphology Classification using an Analogue VLSI Neural Network,0.16666666666666666,256.33774481038455
956,5,1994,Factorial Learning by Clustering Features,0.20833333333333331,545.6096346861189
958,92,1994,Learning with Preknowledge: Clustering with Point and Graph Matching Distance Measures,3.8333333333333335,377.7152795374324
959,383,1994,Reinforcement Learning Algorithm for Partially Observable Markov Decision Problems,15.958333333333336,309.0838201753612
963,27,1994,Recurrent Networks: Second Order Properties and Pruning,1.125,282.9011689620872
964,14,1994,JPMAX: Learning to Recognize Moving Objects as a Model-fitting Problem,0.5833333333333334,292.9718445758414
965,51,1994,Active Learning for Function Approximation,2.125,564.4456164503601
966,21,1994,Real-Time Control of a Tokamak Plasma Using Neural Networks,0.875,480.9924576190694
968,294,1994,An Alternative Model for Mixtures of Experts,12.25,50.06182821153399
969,137,1994,An experimental comparison of recurrent neural networks,5.708333333333332,485.80277273757736
976,137,1994,SARDNET: A Self-Organizing Feature Map for Sequences,5.708333333333332,60.824361885106114
978,23,1994,Optimal Movement Primitives,0.9583333333333334,51.47107664950796
979,67,1994,Learning Prototype Models for Tangent Distance,2.7916666666666665,509.53597176906106
983,12,1994,A Mixture Model System for Medical and Machine Diagnosis,0.5,57.77997308791695
984,59,1994,On the Computational Complexity of Networks of Spiking Neurons,2.458333333333333,312.1021132106516
985,40,1994,SIMPLIFYING NEURAL NETS BY DISCOVERING FLAT MINIMA,1.6666666666666667,165.3315084130389
987,0,1994,Adaptive Elastic Input Field for Recognition Improvement,0.0,44.51765860420101
991,503,1994,New Algorithms for 2D and 3D Point Matching: Pose Estimation and Correspondence,20.95833333333333,79.82969681962693
994,358,1994,An Input Output HMM Architecture,14.916666666666664,20.558613631103988
995,18,1994,Effects of Noise on Convergence and Generalization in Recurrent Networks,0.75,293.19908055297014
996,12,1994,Ocular Dominance and Patterned Lateral Connections in a Self-Organizing Model of the Primary Visual Cortex,0.5,50.507749547955534
1006,2807,1995,A New Learning Algorithm for Blind Signal Separation,122.04347826086956,372.9621371236819
1008,168,1995,"Control of Selective Visual Attention: Modeling the ""Where"" Pathway",7.304347826086956,47.095622683861045
1011,50,1995,Recurrent Neural Networks for Missing or Asynchronous Data,2.1739130434782608,368.6340575665262
1012,69,1995,Using Feedforward Neural Networks to Monitor Alertness from Changes in EEG Correlation and Coherence,3.0,353.57899851698767
1017,134,1995,Stochastic Hillclimbing as a Baseline Method for Evaluating Genetic Algorithms,5.826086956521738,103.39413474615016
1019,47,1995,Onset-based Sound Segmentation,2.0434782608695654,16.516524189775623
1021,10,1995,A Neural Network Classifier for the I100 OCR Chip,0.43478260869565216,210.16736408572152
1022,8,1995,A Multiscale Attentional Framework for Relaxation Neural Networks,0.3478260869565217,392.48796148792445
1023,1,1995,Neural Control for Nonlinear Dynamic Systems,0.043478260869565216,212.97857221119102
1025,4,1995,Neuron-MOS Temporal Winner Search Hardware for Fully-Parallel Data Processing,0.17391304347826084,31.264396358908204
1026,22,1995,Active Gesture Recognition using Learned Visual Attention,0.9565217391304348,132.80625242110338
1027,9,1995,Silicon Models for Auditory Scene Analysis,0.39130434782608703,144.82631149173147
1028,8,1995,Worst-case Loss Bounds for Single Neurons,0.3478260869565217,27.029718297510044
1029,19,1995,Dynamics of On-Line Gradient Descent Learning for Multilayer Neural Networks,0.8260869565217391,587.1971250822256
1033,27,1995,Information through a Spiking Neuron,1.173913043478261,54.48213799502551
