index,citations,year,Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average
959,383,1994,,,"Professor of EECS and Professor of Statistics, University of California, Berkeley'",,,,,,,,15.958333333333334
963,27,1994,,"Professor, Cognitive Systems, DTU Compute, Technical University of Denmark'",,,,,,,,,1.125
964,14,1994,,,,,,,,,,,0.5833333333333334
965,51,1994,,"SCHOOL OF PHARMACEUTICAL SCIENCES, SIKSHA 'O' ANUSANDHAN UNIVERSITY\xc2\xa0\xe2\x80\xa6""",,,,,,,,,2.125
966,21,1994,,,,,,,,,,,0.875
968,294,1994,,"Professor of EECS and Professor of Statistics, University of California, Berkeley'",,,,,,,,,12.25
969,137,1994,,,,,,,,,,,5.708333333333333
976,137,1994,,"Professor of Computer Science, the University of Texas at Austin'",,,,,,,,,5.708333333333333
978,23,1994,,,,,,,,,,,0.9583333333333334
979,67,1994,"Professor of Statistics, Stanford University'",Microsoft Research',,,,,,,,,2.7916666666666665
983,12,1994,,,,,,,,,,,0.5
984,59,1994,"Professor of Computer Science, Graz University of Technology'",,,,,,,,,,2.4583333333333335
985,40,1994,"Professor of Machine Learning, Johannes Kepler University Linz'",,,,,,,,,,1.6666666666666667
987,0,1994,,,,,,,,,,,0.0
991,503,1994,"Professor of Sociology, Michigan State University'",,"Dept. of CISE, Univ. of Florida'",,"Professor of Computer Science, University of California Irvine'",,,,,,20.958333333333332
994,358,1994,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI\xc2\xa0\xe2\x80\xa6'","Professor of Computer Science, Universit\xc3\xa0 di Firenze'",,,,,,,,,14.916666666666666
995,18,1994,,,,,,,,,,,0.75
996,12,1994,,"Professor of Computer Science, the University of Texas at Austin'",,,,,,,,,0.5
1006,2807,1995,,"SKOLKOVO Institute of Science and Technology, Nicolaus Copernicus University UMK\xc2\xa0\xe2\x80\xa6'",,,,,,,,,122.04347826086956
1008,168,1995,Johns Hopkins University. Previously: California Institute of Technology; Universite de\xc2\xa0\xe2\x80\xa6',Chief Scientist and President',,,,,,,,,7.304347826086956
1011,50,1995,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI\xc2\xa0\xe2\x80\xa6'",,,,,,,,,,2.1739130434782608
1012,69,1995,"Director, Swartz Center for Computational Neuroscience, Institute for Neural Computation\xc2\xa0\xe2\x80\xa6'","Univ of California San Diego, National Chiao Tung University, Taiwan, and Tianjing\xc2\xa0\xe2\x80\xa6'",,,,,,,,,3.0
1017,134,1995,"Professor of Computer Science, Cornell Tech (Jacobs); Co-Director, IC3'",Google Research',,,,,,,,,5.826086956521739
1019,47,1995,,,,,,,,,,,2.0434782608695654
1021,10,1995,Google',,,,,,,,,,0.43478260869565216
1022,8,1995,,"Professor of Computer Science, University of California Irvine'",,,,,,,,,0.34782608695652173
1023,1,1995,"VP, Scientific Systems (SSCI)'",,,,,,,,,,0.043478260869565216
1025,4,1995,,,,,,,,,,,0.17391304347826086
1026,22,1995,"Professor of Computer Science, UC Berkeley'",,,,,,,,,,0.9565217391304348
1027,9,1995,"Research Specialist (retired), CS Division, UC Berkeley'",,,,,,,,,,0.391304347826087
1028,8,1995,,"Professor of Computer Science, University of Helsinki'",,,,,,,,,0.34782608695652173
1029,19,1995,Aston University',"Professor, Northwestern University'",,,,,,,,,0.8260869565217391
1033,27,1995,,,,,,,,,,,1.173913043478261
1034,13,1995,,,,,,,,,,,0.5652173913043478
1035,256,1995,,"Professor of Natural Philosophy, Cavendish Laboratory, University of Cambridge'",,,,,,,,,11.130434782608695
1037,45,1995,"Professor of Computer Science, The University of Texas at Austin'","Herbert A. Simon University Professor of Computer Science, Carnegie Mellon University'",,,,,,,,,1.9565217391304348
1038,1,1995,"professeur d'informatique, Universit\xc3\xa9 Laval""",,,,,,,,,,0.043478260869565216
1039,343,1995,,,,,,,,,,,14.91304347826087
1046,18,1995,Tel Aviv University',,,,,,,,,,0.782608695652174
1050,460,1995,"Professor of Psychology, University of Toyama'",,,,,,,,,,20.0
1052,67,1995,,,,,,,,,,,2.9130434782608696
1054,16,1995,"Professor of Sociology, Michigan State University'","Dept. of CISE, Univ. of Florida'",,,,,,,,,0.6956521739130435
1057,9,1995,university of rochester',,,,,,,,,,0.391304347826087
1058,158,1995,Apple Inc (Formerly Emotient Inc & UCSD)',,,,,,,,,,6.869565217391305
1061,4,1995,,DOCAPOST',,,,,,,,,0.17391304347826086
1062,141,1995,,"Professor of Computer Science and Engineering, Hong Kong University of Science and\xc2\xa0\xe2\x80\xa6'",,,,,,,,,6.130434782608695
1063,2,1995,,,,,,,,,,,0.08695652173913043
1067,45,1995,,,,,,,,,,,1.9565217391304348
1069,31,1995,,,"Professor of EECS and Professor of Statistics, University of California, Berkeley'",,,,,,,,1.3478260869565217
1070,39,1995,Independent Researcher',,,,,,,,,,1.6956521739130435
1076,46,1995,,,,,,,,,,,2.0
1078,40,1995,,,,,,,,,,,1.7391304347826086
1082,13,1995,,,,,,,,,,,0.5652173913043478
1085,89,1995,,Ludwig Maximilian University of Munich / M\xc3\xbcnchen (LMU) and Siemens AG',,,,,,,,,3.869565217391304
1095,17,1995,,,,,,,,,,,0.7391304347826086
1096,8,1995,,Aston University',,,,,,,,,0.34782608695652173
1100,18,1995,"School of Computer Science, University of Guelph'",,,,,,,,,,0.782608695652174
1102,70,1995,University of Washington',"Professor of EECS and Professor of Statistics, University of California, Berkeley'",,,,,,,,,3.0434782608695654
1104,146,1995,,,,,,,,,,,6.3478260869565215
1107,291,1995,,"Google Research, NY'",,,,,,,,,12.652173913043478
1108,28,1995,,,,,,,,,,,1.2173913043478262
1111,3,1995,,"Distinguished Professor of Cognitive Science, University of California, San Diego'",,,,,,,,,0.13043478260869565
1112,47,1995,,"Professor, Cognitive Systems, DTU Compute, Technical University of Denmark'",,,,,,,,,2.0434782608695654
1114,3,1995,,,,,,,,,,,0.13043478260869565
1118,1,1995,,,,,,,,,,,0.043478260869565216
1119,5,1995,,,,,,,,,,,0.21739130434782608
1123,35,1995,"Professor of Computer Science, Duquesne University'","Professor of Biostatistics and Medical Informatics, University of Wisconsin'",,,,,,,,,1.5217391304347827
1124,28,1995,"Professor of Biomedical Engineering, City College of New York, CUNY'",,,,,,,,,,1.2173913043478262
1126,4,1995,,,,,,,,,,,0.17391304347826086
1127,96,1995,"Professor of Bioelectronics and Neuroscience, The MARCS Institute, Western Sydney\xc2\xa0\xe2\x80\xa6'",,,,,,,,,,4.173913043478261
1133,19,1995,,"Professor of Sociology, Michigan State University'","Dept. of CISE, Univ. of Florida'",,,,,,,,0.8260869565217391
1134,49,1995,"Distinguished Scientist, Microsoft Research, Cambridge, UK'",,,,,,,,,,2.130434782608696
1139,9,1995,,,,,,,,,,,0.391304347826087
1146,29,1995,"Department of Biology, University of Copenhagen'",,,,,,,,,,1.2608695652173914
1147,4,1995,RIKEN Brain Science Institute',Okinawa Institute of Science and Technology',,,,,,,,,0.17391304347826086
1149,299,1996,,,,,,,,,,,13.590909090909092
1150,14,1996,,,,,,,,,,,0.6363636363636364
1155,8,1996,,,,,,,,,,,0.36363636363636365
1159,0,1996,,,,,,,,,,,0.0
1160,163,1996,,,,,,,,,,,7.409090909090909
1161,10,1996,Professor of Statistical Mechanics,University of Manitoba,,,,,,,,,0.45454545454545453
1168,9,1996,Aston University,"Professor, Northwestern University",,,,,,,,,0.4090909090909091
1169,13,1996,,,,,,,,,,,0.5909090909090909
1171,15,1996,university of rochester,"Department of Biomedical Engineering, Johns Hopkins University",,,,,,,,,0.6818181818181818
1174,3,1996,,,,,,,,,,,0.13636363636363635
1175,103,1996,,,,,,,,,,,4.681818181818182
1178,48,1996,,,,,,,,,,,2.1818181818181817
1180,364,1996,,,,,,,,,,,16.545454545454547
1184,28,1996,,,,,,,,,,,1.2727272727272727
1188,45,1996,,,,,,,,,,,2.0454545454545454
1190,7,1996,Oregon State University,,,,,,,,,,0.3181818181818182
1192,20,1996,,,,,,,,,,,0.9090909090909091
1194,8,1996,,,,,,,,,,,0.36363636363636365
1197,60,1996,,,,,,,,,,,2.727272727272727
1198,10,1996,"Research Specialist (retired), CS Division, UC Berkeley",,,,,,,,,,0.45454545454545453
1199,22,1996,,,,,,,,,,,1.0
1200,0,1996,"Associate Professor of Finance & Accounting, International Management Institute Kolkata",,,,,,,,,,0.0
1203,37,1996,,,,,,,,,,,1.6818181818181819
1206,1,1996,,,,,,,,,,,0.045454545454545456
1210,36,1996,National University of Singapore,,,,,,,,,,1.6363636363636365
1211,0,1996,,,,,,,,,,,0.0
1213,92,1996,University of Manitoba,,,,,,,,,,4.181818181818182
1215,8,1996,,,,,,,,,,,0.36363636363636365
1220,2,1996,,,,,,,,,,,0.09090909090909091
1221,51,1996,,,,,,,,,,,2.3181818181818183
1222,63,1996,,,,,,,,,,,2.8636363636363638
1223,4,1996,,,,,,,,,,,0.18181818181818182
1224,66,1996,Austrian Research Institute for Artificial Intelligence (OFAI),,,,,,,,,,3.0
1225,76,1996,"Professor of Computer Science and Artificial Intelligence, Radboud University Nijmegen",,,,,,,,,,3.4545454545454546
1226,17,1996,,,,,,,,,,,0.7727272727272727
1227,363,1996,"Professor, University of Southern California",,,,,,,,,,16.5
1231,18,1996,,,,,,,,,,,0.8181818181818182
1232,138,1996,"Professor of EECS and Professor of Statistics, University of California, Berkeley","Professor, University of Cambridge, and Chief Scientist, Uber",,,,,,,,,6.2727272727272725
1233,3,1996,,,,,,,,,,,0.13636363636363635
1238,6846,1996,AI Consultant,"Research Scientist, Google",,,,,,,,,311.1818181818182
1241,3,1996,,,,,,,,,,,0.13636363636363635
1246,52,1996,,,,,,,,,,,2.3636363636363638
1247,229,1996,,,,,,,,,,,10.409090909090908
1251,3,1996,,,,,,,,,,,0.13636363636363635
1252,2,1996,,,,,,,,,,,0.09090909090909091
1253,106,1996,Concordia University,,,,,,,,,,4.818181818181818
1255,43,1996,,,,,,,,,,,1.9545454545454546
1256,9,1996,,,,,,,,,,,0.4090909090909091
1259,36,1996,,,,,,,,,,,1.6363636363636365
1261,129,1996,"Professor of Computer Science, Graz University of Technology",,,,,,,,,,5.863636363636363
1263,16,1996,"Professor of Electrical and Computer Engineering, University of Florida",,,,,,,,,,0.7272727272727273
1264,46,1996,,,,,,,,,,,2.090909090909091
1267,88,1996,"CNRS Research Director (DRCE), CerCo (CNRS-UT3), TMBI (Univ. Toulouse), BrainChip …","CNRS Researcher, CRCA (CNRS-UT3), TMBI (Univ. Toulouse)",,,,,,,,,4.0
1268,102,1996,Waseda University,,,,,,,,,,4.636363636363637
1272,43,1996,,,,,,,,,,,1.9545454545454546
1273,113,1996,"Professor of Computer Science, Graz University of Technology","Professor of Computer Science, Aalto University",,,,,,,,,5.136363636363637
1274,8,1996,,,,,,,,,,,0.36363636363636365
1275,38,1996,,,,,,,,,,,1.7272727272727273
1278,86,1996,"Professor of Computer Science, Hebrew University",,,,,,,,,,3.909090909090909
1282,155,1996,,,,,,,,,,,7.045454545454546
1283,27,1996,,,,,,,,,,,1.2272727272727273
1287,8,1996,,,,,,,,,,,0.36363636363636365
1288,45,1996,,,,,,,,,,,2.0454545454545454
1294,8,1996,,,,,,,,,,,0.36363636363636365
1296,6,1996,,,,,,,,,,,0.2727272727272727
1300,14,1996,,,,,,,,,,,0.6363636363636364
1301,0,1997,,,,,,,,,,,0.0
1309,16,1997,Independent Researcher,,,,,,,,,,0.7619047619047619
1310,33,1997,,,,,,,,,,,1.5714285714285714
1314,22,1997,NICT,,,,,,,,,,1.0476190476190477
1315,25,1997,UCL,University of Bristol,,,,,,,,,1.1904761904761905
1318,15,1997,,,,,,,,,,,0.7142857142857143
1319,32,1997,"Professor, Computer Science, University of California Irvine",,,,,,,,,,1.5238095238095237
1328,23,1997,,,,,,,,,,,1.0952380952380953
1331,406,1997,,,,,,,,,,,19.333333333333332
1334,3,1997,"Research Associate, Faculty of Life Sciences, Bar-Ilan University","Professor of Physics, Department of Physics, Bar Ilan University","Professor of Physics, Bar-Ilan University",,,,,,,,0.14285714285714285
1336,1,1997,,,,,,,,,,,0.047619047619047616
1338,3,1997,,,,,,,,,,,0.14285714285714285
1339,1,1997,"Professor of Data Sciences and Operations, USC","Professor of Statistics, Stanford University",,,,,,,,,0.047619047619047616
1340,1,1997,,,,,,,,,,,0.047619047619047616
1341,72,1997,,,,,,,,,,,3.4285714285714284
1343,97,1997,,,,,,,,,,,4.619047619047619
1345,32,1997,,,,,,,,,,,1.5238095238095237
1351,26,1997,,,,,,,,,,,1.2380952380952381
1352,20,1997,,,,,,,,,,,0.9523809523809523
1356,46,1997,"Professor of Electrical and Computer Engineering, University of California San Diego",,,,,,,,,,2.1904761904761907
1357,24,1997,,,,,,,,,,,1.1428571428571428
1360,3,1997,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …","Research Scientist, Google Brain",,,,,,,,,0.14285714285714285
1364,14,1997,,,,,,,,,,,0.6666666666666666
1366,2,1997,,,,,,,,,,,0.09523809523809523
1368,387,1997,,,,,,,,,,,18.428571428571427
1375,2,1997,,,,,,,,,,,0.09523809523809523
1376,13,1997,http://web.itu.edu.tr/~cataltepe/resume.htm,,,,,,,,,,0.6190476190476191
1380,471,1997,"Univ of California San Diego, National Chiao Tung University, Taiwan, and Tianjing …",,,,,,,,,,22.428571428571427
1381,17,1997,,,,,,,,,,,0.8095238095238095
1382,10,1997,"Principal Research Scientist, Amazon.com",,,,,,,,,,0.47619047619047616
1383,2,1997,,,,,,,,,,,0.09523809523809523
1385,11,1997,,,,,,,,,,,0.5238095238095238
1386,8,1997,,,,,,,,,,,0.38095238095238093
1388,19,1997,,,,,,,,,,,0.9047619047619048
1391,10,1997,,,,,,,,,,,0.47619047619047616
1394,294,1997,,,,,,,,,,,14.0
1396,7,1997,,,,,,,,,,,0.3333333333333333
1398,392,1997,,,,,,,,,,,18.666666666666668
1400,178,1997,,,,,,,,,,,8.476190476190476
1404,7,1997,,,,,,,,,,,0.3333333333333333
1405,53,1997,,,,,,,,,,,2.5238095238095237
1406,19,1997,"Científico Titular (Institut de Ciències del Mar, CSIC)",,,,,,,,,,0.9047619047619048
1407,16,1997,University of Manitoba,,,,,,,,,,0.7619047619047619
1408,21,1997,Ludwig Maximilian University of Munich / München (LMU) and Siemens AG,,,,,,,,,,1.0
1409,13,1997,,,,,,,,,,,0.6190476190476191
1410,69,1997,,,,,,,,,,,3.2857142857142856
1412,314,1997,MIT,,,,,,,,,,14.952380952380953
1414,150,1997,"Professor of Computer Science, University of Helsinki",,,,,,,,,,7.142857142857143
1416,11,1997,,,,,,,,,,,0.5238095238095238
1418,9,1997,Professor of Biomedical Engineering and Neuroscience,,,,,,,,,,0.42857142857142855
1420,31,1997,,,,,,,,,,,1.4761904761904763
1421,78,1997,"Professor of Computer Science and Artificial Intelligence, Radboud University Nijmegen",,,,,,,,,,3.7142857142857144
1422,0,1997,IDSIA,,,,,,,,,,0.0
1423,1,1997,Microsoft,"Emeritus Professor of Physics, Tel Aviv University","Chief, Cancer Data Science Lab (CDSL), NCI/NIH",,,,,,,,0.047619047619047616
1427,37,1997,,,,,,,,,,,1.7619047619047619
1429,20,1997,,,,,,,,,,,0.9523809523809523
1433,4,1997,,,,,,,,,,,0.19047619047619047
1436,69,1997,"Professor of Computer Science, ETH Zurich",ETH Zurich,,,,,,,,,3.2857142857142856
1440,975,1997,,,,,,,,,,,46.42857142857143
1442,32,1997,"Professor of Computer Science, MIT",,,,,,,,,,1.5238095238095237
1443,10,1997,,,,,,,,,,,0.47619047619047616
1445,5,1997,,,,,,,,,,,0.23809523809523808
1446,28,1997,,,,,,,,,,,1.3333333333333333
1453,81,1998,,,,,,,,,,,4.05
1454,3,1998,,,,,,,,,,,0.15
1456,45,1998,,,,,,,,,,,2.25
1460,185,1998,"Professor of Computer Science, Ca' Foscari University of Venice",,,,,,,,,,9.25
1461,3,1998,,,,,,,,,,,0.15
1465,41,1998,,,,,,,,,,,2.05
1471,987,1998,,,,,,,,,,,49.35
1473,9,1998,NYU Neuroscience Institute,,,,,,,,,,0.45
1476,230,1998,University of Bristol,,,,,,,,,,11.5
1479,77,1998,,,,,,,,,,,3.85
1480,6,1998,,,,,,,,,,,0.3
1482,308,1998,"Professor of Computer Science, ETH Zurich",,,,,,,,,,15.4
1483,101,1998,"Associate Professor of Computer Science, Columbia University",,,,,,,,,,5.05
1484,2,1998,,,,,,,,,,,0.1
1486,2,1998,,,,,,,,,,,0.1
1488,0,1998,,,,,,,,,,,0.0
1489,63,1998,,,,,,,,,,,3.15
1492,81,1998,CNRS/UTC,,,,,,,,,,4.05
1494,0,1998,,,,,,,,,,,0.0
1496,11,1998,,,,,,,,,,,0.55
1498,123,1998,"Associate Professor of Psychology, UCLA","Professor of Computer Science, Hebrew University",,,,,,,,,6.15
1500,7,1998,,,,,,,,,,,0.35
1501,23,1998,,,,,,,,,,,1.15
1502,37,1998,,,,,,,,,,,1.85
1504,40,1998,"Professor of Computer Science, University of Southern California",,,,,,,,,,2.0
1506,6,1998,,,,,,,,,,,0.3
1507,58,1998,Amazon,,,,,,,,,,2.9
1508,538,1998,,,,,,,,,,,26.9
1510,30,1998,,,,,,,,,,,1.5
1514,65,1998,,,,,,,,,,,3.25
1515,2,1998,,,,,,,,,,,0.1
1519,18,1998,,,,,,,,,,,0.9
1522,7,1998,,,,,,,,,,,0.35
1531,4,1998,,,,,,,,,,,0.2
1533,0,1998,"Bar Ilan University, NVIDIA",Tel Aviv University,"Chief, Cancer Data Science Lab (CDSL), NCI/NIH",,,,,,,,0.0
1534,34,1998,,,,,,,,,,,1.7
1537,29,1998,,,,,,,,,,,1.45
1538,18,1998,,,,,,,,,,,0.9
1542,69,1998,AI Consultant,,,,,,,,,,3.45
1545,82,1998,"Univ of California San Diego, National Chiao Tung University, Taiwan, and Tianjing …","Director, Swartz Center for Computational Neuroscience, Institute for Neural Computation …",University of California San Diego,,,,,,,,4.1
1547,34,1998,,,,,,,,,,,1.7
1550,9,1998,,,,,,,,,,,0.45
1552,17,1998,Universität für Bodenkultur Wien,,,,,,,,,,0.85
1560,5,1998,"Professor of Computer Science, Graz University of Technology",,,,,,,,,,0.25
1561,10,1998,,,,,,,,,,,0.5
1568,1,1998,,,,,,,,,,,0.05
1571,1,1998,,,,,,,,,,,0.05
1572,4,1998,"Professor of Computer Science, UC Berkeley",,,,,,,,,,0.2
1575,25,1998,,,,,,,,,,,1.25
1578,310,1998,,,,,,,,,,,15.5
1580,195,1998,,,,,,,,,,,9.75
1581,101,1998,,,,,,,,,,,5.05
1582,48,1998,,,,,,,,,,,2.4
1584,0,1998,,,,,,,,,,,0.0
1585,4,1998,Ludwig-Maximilians-Universität München,Chief Scientist and President,,,,,,,,,0.2
1586,10,1998,,,,,,,,,,,0.5
1589,127,1998,,,,,,,,,,,6.35
1590,30,1998,University of Manitoba,,,,,,,,,,1.5
1593,47,1998,,,,,,,,,,,2.35
1596,52,1998,,,,,,,,,,,2.6
1597,15,1998,"Professor of Electrical and Computer Engineering, University of Florida",,,,,,,,,,0.75
1600,78,1998,,,,,,,,,,,3.9
1601,7,1998,"Google, Inc.",,,,,,,,,,0.35
1605,26,1999,,,,,,,,,,,1.368421052631579
1610,7,1999,,,,,,,,,,,0.3684210526315789
1612,310,1999,,,,,,,,,,,16.31578947368421
1616,33,1999,,,,,,,,,,,1.736842105263158
1617,1,1999,,,,,,,,,,,0.05263157894736842
1619,21,1999,University of Manitoba,Professor of Statistical Mechanics,,,,,,,,,1.105263157894737
1620,2,1999,,,,,,,,,,,0.10526315789473684
1621,197,1999,,,,,,,,,,,10.368421052631579
1622,12,1999,"Professor of Statistics, University of Bristol",,,,,,,,,,0.631578947368421
1625,8,1999,,,,,,,,,,,0.42105263157894735
1626,22,1999,,,,,,,,,,,1.1578947368421053
1627,142,1999,"Professor of Computer Science, Ecole Polytechnique Federale de Lausanne",,,,,,,,,,7.473684210526316
1630,13,1999,,,,,,,,,,,0.6842105263157895
1633,3,1999,Tencent,,,,,,,,,,0.15789473684210525
1634,163,1999,"Professor of Computer Science, ETH Zurich",,,,,,,,,,8.578947368421053
1635,14,1999,,,,,,,,,,,0.7368421052631579
1636,2,1999,,,,,,,,,,,0.10526315789473684
1637,19,1999,,,,,,,,,,,1.0
1639,204,1999,,,,,,,,,,,10.736842105263158
1640,8,1999,Korea Advanced Institute ofScience and Technology,,,,,,,,,,0.42105263157894735
1643,16,1999,,,,,,,,,,,0.8421052631578947
1644,107,1999,,,,,,,,,,,5.631578947368421
1646,8,1999,,,,,,,,,,,0.42105263157894735
1647,48,1999,,,,,,,,,,,2.526315789473684
1649,36,1999,,,,,,,,,,,1.894736842105263
1650,129,1999,,,,,,,,,,,6.7894736842105265
1652,19,1999,,,,,,,,,,,1.0
1655,1013,1999,"Professor of Machine Learning, University of Cambridge",,,,,,,,,,53.31578947368421
1660,62,1999,,,,,,,,,,,3.263157894736842
1661,14,1999,,,,,,,,,,,0.7368421052631579
1663,6,1999,,,,,,,,,,,0.3157894736842105
1664,170,1999,"Professor of Biomedical Engineering, City College of New York, CUNY",SRI International,Columbia University,"Postdoc researcher, TU Berlin",,,,,,,8.947368421052632
1667,9,1999,"Research Scientist, Google Brain / Professor, University of Alberta",,,,,,,,,,0.47368421052631576
1668,14,1999,SRI International,"Professor of Biomedical Engineering, City College of New York, CUNY",,,,,,,,,0.7368421052631579
1672,153,1999,EY,,,,,,,,,,8.052631578947368
1680,189,1999,MIT,Stanford,,,,,,,,,9.947368421052632
1686,503,1999,,,,,,,,,,,26.473684210526315
1689,12,1999,,,,,,,,,,,0.631578947368421
1692,20,1999,"Group Leader, Champalimaud Neuroscience Programme, Lisbon, Portugal",,,,,,,,,,1.0526315789473684
1693,50,1999,"Professor of Computer Science, University of California, Irvine",,,,,,,,,,2.6315789473684212
1698,228,1999,,,,,,,,,,,12.0
1699,39,1999,,,,,,,,,,,2.0526315789473686
